Sensor Value,X,Y,Z
0,4.519074,-0.8763244,4.648728
0,3.894539,-0.8316215,4.098713
62,4.548018,-0.8463875,4.164144
116,-2.518346,1.151396,2.345076
0,-2.747413,1.413725,1.91132
0,-2.64657,1.369362,1.934101
0,-3.022555,0.8544046,1.844346
0,-2.455104,0.9240221,2.259007
0,-1.72511,1.353306,1.83513
0,-1.644628,1.350904,1.86382
92,-2.004831,0.8928193,1.806527
110,-1.685166,0.9354829,1.806792
136,-1.301436,0.3013057,3.720195
2,-1.284205,0.2377974,3.624033
200,-3.097948,-0.6447574,3.685894
114,-2.398639,-0.6532465,3.62872
193,-3.178526,-1.194215,3.695087
201,-2.623679,-1.198927,3.318318
99,-2.950822,-0.6377778,3.213501
123,-2.417493,-0.6671813,2.927636
139,-2.828195,-1.163988,3.11119
193,-2.409711,-1.184428,2.831759
99,-1.799836,-0.6635266,3.567451
110,-1.675426,-0.6763934,3.76623
0,-1.763423,-1.129087,3.472471
219,-2.097127,-0.6674297,2.919297
205,-1.614546,-0.6674726,3.030749
0,-1.775158,-1.16837,2.934191
0,-1.413126,-1.092129,3.035685
2,-2.701856,0.3150918,1.811244
19,-2.276537,0.7440305,2.220951
179,-2.76215,0.2710922,1.826409
1,-1.714266,0.777549,2.427471
33,-1.307163,0.7698287,2.743117
5,-2.160462,0.7325386,1.99709
165,-2.745368,-0.5924798,2.585372
189,-2.421549,-0.6657798,2.722945
217,-3.192168,-1.197311,2.767939
161,-2.499985,-0.9449154,2.304185
210,-2.973988,-0.6018267,2.119083
5,-2.682582,-0.4565022,1.833359
173,-2.725167,-0.953487,2.184914
143,-2.341162,-0.962477,2.216651
124,-2.14973,-0.6719909,2.36951
6,-1.62102,-0.6760205,2.743207
180,-2.051007,-1.199166,2.736279
171,-1.41586,-1.198484,2.412288
29,-1.791948,-0.5401845,2.285842
228,-1.681106,-0.6495847,1.85309
114,-1.899452,-1.040007,2.275468
198,-1.399421,-1.157796,2.203409
6,-1.044268,0.3432434,3.723702
76,-1.164405,0.2426796,3.793466
8,-0.3500613,0.05863427,2.805846
56,-0.1569548,-0.04177632,2.909541
58,-1.119373,-0.6892157,3.580347
0,-0.5678316,-0.6979101,3.327108
0,-0.8023887,-0.7044127,3.575999
0,-0.2948514,-0.7314608,3.765071
0,-0.8086586,-0.6883531,3.293683
2,-0.6527625,-0.4651027,2.956424
0,-0.7736547,-0.728125,3.060404
0,-0.2308688,-0.732399,3.17987
0,0.2974713,-0.7692763,3.538137
0,0.6182947,-0.7663139,3.572248
0,0.2108293,-0.7848542,3.235978
0,0.6786482,-1.171458,2.995371
0,-0.3484079,0.06628741,2.76654
114,-0.2070605,0.4123716,1.815587
140,-0.2023585,-0.04243708,1.849375
186,0.2902924,0.1137455,2.334072
88,0.3082111,0.1101139,2.353359
1,-0.02617574,0.3671179,1.844452
159,0.7862277,0.4265275,2.193625
206,0.2220259,0.2880073,1.840126
7,0.7875782,0.2287754,2.162827
32,-0.4485008,-0.6800472,2.389287
155,-1.177325,-1.198282,2.314017
29,-0.8415374,-0.3741411,1.84762
202,-0.2325481,-0.3153802,1.83759
199,-1.103822,-1.155661,1.913511
39,-0.2808717,-1.182841,1.827439
0,-0.04778492,-0.6986892,2.408904
0,0.6313415,-0.6936038,2.362207
7,0.01704919,-0.8046502,2.405402
0,0.5543953,-1.186195,2.428035
9,0.1503918,-0.5420476,1.888953
145,0.789932,-0.2357237,2.03689
2,0.1918495,-0.7725194,2.245656
109,0.4347579,-1.150381,2.111465
0,-2.418984,2.300612,1.460108
0,-2.832516,1.872933,1.333575
0,-2.392551,1.920853,1.304815
0,-2.382301,2.319299,1.259346
0,-2.874216,1.841165,1.284262
0,-2.388836,1.849546,1.252016
0,-1.905006,1.824477,1.399873
0,-2.187331,2.319683,0.9351274
0,-1.800694,1.824212,1.194263
0,-1.581114,1.890844,0.9607505
0,-2.831424,1.716284,1.300926
0,-2.60637,1.326088,1.745953
78,-2.830863,0.8298328,1.650599
72,-2.538908,0.9798391,1.761288
0,-2.832239,1.761221,1.279017
0,-2.406742,1.6454,1.253925
0,-2.951518,0.8435378,1.268116
132,-2.255294,1.082699,1.241515
0,-2.142478,1.333402,1.512686
0,-1.567323,1.306495,1.660453
90,-1.844983,0.8957121,1.796706
169,-1.689499,0.8567432,1.478253
0,-2.199509,1.677647,1.093567
0,-1.566842,1.577725,0.8977829
164,-1.814009,0.9617729,1.24864
239,-1.582043,0.8599429,1.150993
85,-2.082573,1.81907,0.7906807
0,-2.701483,1.022002,0.7562947
14,-2.365584,1.136865,0.4153498
0,-2.92215,0.8454828,0.2852194
0,-2.562078,0.8307675,0.2816533
0,-1.742088,1.474,0.7997382
219,-1.58641,1.599671,0.5782598
6,-1.758082,1.15263,0.7763531
0,-1.341279,0.8618501,0.4712927
229,-1.228719,0.815558,0.19894
0,-1.056827,0.8531698,0.9929298
231,-0.5449466,0.8072352,1.245218
97,0.08641899,0.8097126,0.9331724
140,-0.823441,1.071437,0.6900429
120,-0.4519421,1.025195,0.7561886
0,-0.7056988,1.033587,0.289511
255,-0.5852301,1.056374,0.2903399
0,0.2778422,0.8425976,0.3989141
36,0.3172892,0.8309133,0.3552402
113,-2.868673,0.6344037,1.631566
17,-2.282435,0.5713848,1.774263
218,-2.746936,0.1428527,1.439436
0,-2.540957,0.2970296,1.710071
0,-2.949449,0.4956857,1.170675
109,-2.449319,0.3560053,1.200341
37,-2.706186,0.02666143,1.054862
2,-2.52667,0.2066773,1.284709
25,-2.198667,0.7320766,1.788787
71,-1.687759,0.7457039,1.525407
211,-2.042771,0.2778725,1.575535
59,-1.888513,0.3875032,1.265619
0,-1.690908,0.6718061,1.276752
188,-2.087749,0.1582073,1.181151
203,-2.701132,-0.5273917,1.656158
148,-2.443774,-0.470142,1.774115
148,-3.010793,-0.9768871,1.791413
164,-2.614213,-0.9683242,1.630064
180,-2.734717,-0.4013551,1.29466
110,-2.404906,-0.2416418,1.131772
32,-2.944438,-0.9367632,1.030763
64,-2.397456,-0.8740045,1.240484
118,-1.811789,-0.3860697,1.419456
120,-1.610118,-0.5995722,1.45339
149,-1.708748,-0.8983501,1.7495
186,-1.266887,-1.035285,1.786845
180,-2.187841,-0.3072023,1.051336
100,-1.416978,-0.5879539,1.142636
129,-2.083262,-0.8626586,0.8652714
216,-1.239009,-0.9597623,1.076479
0,-2.734732,0.3723131,0.7429868
9,-2.213886,0.6198988,0.7725987
0,-2.834367,0.01493406,0.482977
68,-2.62709,0.2481813,0.7970625
208,-2.44058,0.5473541,0.2956653
0,-1.776165,0.413466,0.7822283
0,-1.498929,0.6546001,0.7428476
0,-2.042823,0.2809629,0.7610394
189,-1.243732,-0.1670549,0.5730776
0,-1.712905,0.6549244,0.1917889
4,-1.586863,0.6343591,0.2157015
203,-1.204,0.2208312,0.0662459
0,-2.754486,-0.2543069,0.4268224
67,-2.628063,-0.3155659,0.7049333
161,-2.910692,-0.9037992,0.6696801
121,-2.483871,-0.8784256,0.7881896
0,-3.02124,-0.2639508,0.1674743
191,-2.477405,-0.2752862,0.2516882
163,-2.719491,-0.8948689,0.1379022
136,-2.493547,-0.892495,0.1812842
104,-1.811014,-0.3831328,0.7454235
139,-1.349508,-0.3004482,0.6276683
185,-2.125408,-0.9459012,0.6765903
252,-1.529461,-0.9320041,0.414381
104,-1.837675,-0.3712125,0.2178552
0,-1.637747,-0.3901609,0.2095034
157,-1.892276,-0.9254409,0.2384628
234,-1.511576,-0.9443592,0.2690281
33,-0.9690671,0.5831594,1.336285
78,-0.2017232,0.5100444,1.732594
136,-0.7393691,0.07554463,1.323577
187,-0.2170209,0.05504942,1.766685
67,-1.050681,0.6305508,1.260295
99,-0.2299895,0.5880316,1.238795
201,-0.720624,0.1618762,1.299175
0,-0.4208165,-0.09417579,1.170276
164,0.0202527,0.3386422,1.756618
63,0.4798979,0.3443546,1.767856
111,0.2615578,0.2252462,1.771218
214,0.4091946,0.001371384,1.643685
244,0.2889672,0.6470736,1.200661
0,0.3782219,0.6653475,1.161936
247,-0.1805764,-0.153431,1.15233
178,0.5158516,-0.009120703,0.948452
5,-0.8744648,-0.2632692,1.457532
200,-0.2344664,-0.2068677,1.777206
1,-1.191292,-0.9977478,1.517586
193,-0.3935937,-1.145481,1.311185
150,-0.880739,-0.6841189,1.124027
163,-0.3039366,-0.2315134,1.141923
113,-1.037316,-0.9204662,1.208034
163,-0.6756379,-1.112839,1.200091
17,0.1895385,-0.3529586,1.782345
1,0.7568237,-0.2012342,1.304128
177,-0.1923573,-1.146673,1.389023
100,0.6087691,-0.7364634,1.333772
11,-0.1803102,-0.2030706,1.086083
167,0.7834811,-0.3366293,1.180076
9,-0.1383519,-0.8990308,1.110928
123,0.3090785,-1.165854,1.168708
41,-1.159647,0.7902074,0.7661844
0,-0.3691118,0.3614892,0.6994355
143,-0.8151232,-0.1790042,0.6505449
123,-0.6163064,-0.09924713,0.4563203
220,-1.18834,0.7998685,-0.1168169
104,-0.3463534,0.38547,-0.02983266
89,-0.9926952,-0.1674835,0.1667727
213,-0.5789759,-0.1052262,0.278762
6,0.2718887,0.7163519,0.5784317
5,0.3407844,0.692883,0.4912388
201,-0.1908393,-0.1259546,0.678722
33,0.5252377,-0.03177035,0.307907
140,0.5550222,0.4322312,-0.05149752
216,0.1335317,0.2240318,-0.1151073
172,0.4415005,0.05184031,0.1217524
178,-0.8115097,-0.264664,0.6720353
180,-0.691155,-0.3180318,0.6621413
138,-1.125266,-1.063629,0.6060213
171,-0.606692,-1.146438,0.45878
151,-0.9917804,-0.2143799,0.1983935
149,-0.5414736,-0.2729627,0.01625866
162,-1.130324,-1.054072,0.2819235
179,-0.651967,-1.100435,0.1424592
167,-0.191999,-0.2938136,0.5775326
59,0.5823822,-0.2474385,0.3061692
203,-0.1083357,-1.099823,0.3377479
177,0.3371657,-1.138596,0.3992482
176,-0.1635942,-0.3272345,-0.1638172
0,0.48395,-0.3190132,0.03949875
115,-0.0301888,-1.103182,0.2134981
234,0.3288966,-1.100954,-0.1230745
0,1.606306,0.2453562,3.176978
0,0.8182477,-0.7632053,3.568326
0,1.57874,-0.771194,3.590157
0,1.104174,-1.089776,2.962471
0,1.408916,-0.7559363,3.148135
44,1.998016,-0.3231452,3.779654
0,1.964306,-0.7787557,3.663047
0,2.315859,-0.7769353,3.449835
0,2.072339,-0.765747,3.294359
0,2.43135,-0.7664695,3.245256
120,0.9902587,-0.1953666,2.329896
20,1.350206,-0.1425629,2.332263
216,0.8276454,0.3856007,2.261381
211,0.9477435,0.1186522,2.105589
0,1.501023,-0.1688111,1.986563
141,2.535638,0.4140697,2.306144
197,2.380697,-0.117886,2.312602
131,2.4552,0.302895,2.206984
4,1.852158,-0.1843444,2.067667
171,2.300098,-0.1115031,2.276976
0,0.8072851,-0.5024515,2.437384
5,1.578448,-0.2794968,2.340483
52,1.788929,-1.062961,2.463398
31,0.8745997,-0.5800872,2.134108
229,1.580316,-0.6692579,1.855769
227,1.26976,-1.141912,2.216614
0,1.310642,-1.149674,2.254934
18,1.82105,-0.6844592,2.728631
210,2.341836,-0.2516648,2.305152
10,2.008035,-0.8532293,2.333513
130,2.444931,-0.9800594,2.463729
4,1.926314,-0.4954778,2.186862
134,2.342248,-0.390283,2.245174
1,1.881982,-1.199776,1.971049
172,2.34198,-0.9213463,2.139492
0,2.964926,-0.7919602,3.678591
0,3.562933,-0.8064708,3.580442
0,3.073215,-0.7867432,3.297531
0,3.704967,-0.7830108,2.916307
0,4.046847,-0.8194662,3.750631
9,4.617887,-0.8146154,3.719829
0,4.206983,-0.7906493,2.898343
0,4.726067,-0.7627758,2.851707
77,2.817104,-0.1452169,2.047916
11,3.017978,-0.7550993,2.610869
8,2.812329,-1.19645,1.828976
2,3.530663,-0.7475948,2.273976
0,4.199849,-0.7782816,2.574379
0,4.364258,-0.7886757,2.772777
0,4.191858,-0.7554877,2.211727
0,4.792704,-0.7312726,2.244198
30,1.295131,-0.1385206,1.724355
0,1.375757,-0.1966118,1.72594
0,1.618184,0.4974491,1.123876
18,0.8113609,0.263711,1.02125
0,1.692439,-0.1454937,0.9916559
0,1.097908,-0.4388314,1.790591
226,1.75656,-0.6616367,1.70309
42,0.9977189,-1.196501,1.701468
0,1.637633,-1.192917,1.691279
23,1.280605,-0.694059,0.9803817
217,1.663544,-0.2119929,0.9811301
191,0.9898506,-1.192216,1.161882
137,1.626842,-1.185011,1.10584
218,1.954422,-0.6695119,1.602585
0,2.307205,-0.6839924,1.410487
4,2.137802,-1.198355,1.715845
0,2.778867,-1.188722,1.774386
31,2.224249,-0.6908717,1.048375
0,2.503647,-0.6727576,1.020268
16,2.12957,-1.173711,1.177047
182,2.331521,-1.192241,1.29228
3,0.9236102,0.4626487,0.5182766
0,1.30401,0.4118381,0.3572787
201,0.807316,0.1173832,0.5353743
84,1.325979,-0.1448234,0.4351635
30,1.078999,0.3071233,0.2684562
8,1.118802,0.2341295,0.2128338
0,1.40283,0.2079987,0.2979894
169,0.8049132,-0.337414,0.5701591
160,1.328775,-0.2205221,0.405278
0,0.8590036,-1.144331,0.5115356
172,1.41955,-1.141826,0.5432624
165,1.168485,-0.6533342,0.1083991
140,1.344404,-0.6199526,0.2591759
111,0.8083107,-1.113413,-0.1743757
7,1.768958,-1.163652,0.1048066
146,1.927396,-0.6368812,0.4057751
130,2.570775,-0.662105,0.5494849
32,2.018279,-1.145554,0.4508794
165,2.719536,-1.159178,0.5178401
129,2.00314,-0.6487033,0.2103797
70,2.679136,-0.630259,0.02289206
173,2.109519,-1.128816,-0.1179386
146,2.38973,-1.135953,-0.111342
0,2.966002,-0.0459103,1.368864
22,3.074647,-0.6994537,1.558967
0,3.351029,-0.6948791,1.343816
186,2.858297,-1.197542,1.730576
185,3.373277,-1.193136,1.396685
5,3.026574,-0.6931359,1.19372
0,3.307405,-0.6904523,1.228741
157,2.88702,-1.17299,1.001332
178,3.329474,-1.177268,1.156
0,4.782743,-0.6954308,1.792378
224,3.813842,-1.191748,1.430231
172,4.44636,-1.197667,1.457269
62,3.949978,-0.6972797,1.288942
0,4.610502,-0.6789356,1.238134
195,4.044546,-1.190635,0.8152675
170,4.544533,-1.195799,0.8057817
120,2.888,-0.6621965,0.4198959
4,3.61621,-0.6587088,0.6712243
59,3.036357,-1.150028,0.3104842
67,3.763893,-1.180717,0.7812015
119,2.884438,-0.6477687,0.2596293
191,2.861449,-1.12461,0.03388554
86,3.449517,-0.9643055,0.2987449
101,4.066811,-0.6429024,0.3975019
0,4.440211,-0.6803867,0.7720555
153,4.039483,-1.171435,0.4930688
182,4.539516,-1.183962,0.4821543
179,4.427555,-0.6818308,0.2610102
133,4.033847,-1.159345,0.1287498
130,4.529405,-1.148016,-0.1627192
0,4.864977,-0.9882084,7.479521
16,5.347629,-0.9572545,7.597478
8,4.85957,-0.9815911,7.235937
109,5.378628,-0.9355134,7.192797
0,6.263005,-0.8951517,7.385277
0,6.726905,-0.912137,7.762283
1,6.171329,-0.871627,6.861208
0,6.526125,-0.8979968,7.297046
125,4.846094,-0.9442319,6.631248
54,5.528434,-0.9029173,6.734047
97,4.873515,-0.9050182,6.066859
0,5.51524,-0.8656222,6.142103
0,5.965981,-0.8606125,6.623055
0,6.406784,-0.8553078,6.655005
50,6.185902,-0.7932207,5.811646
6,6.437808,-0.8213219,6.252838
1,7.124492,-0.8905637,7.65055
0,7.717245,-0.8403841,7.320777
0,6.950136,-0.8558034,7.008198
0,7.312799,-0.8450168,7.12475
255,8.285224,-0.8528457,7.672977
182,8.682504,-0.8209226,7.548052
0,7.913624,-0.8227834,7.15661
0,8.709961,-0.7700462,6.986124
0,7.260245,-0.8040507,6.562597
252,7.495756,-0.7710415,6.359861
0,6.973467,-0.7715926,5.919677
158,7.652464,-0.7431444,5.869135
255,7.962465,-0.7667996,6.4319
121,8.617052,-1.191537,6.524642
111,8.248244,-1.190685,5.983822
157,8.327158,-1.182933,5.920231
56,4.866299,-0.8994604,5.74141
0,5.538535,-0.8204733,5.494267
0,4.884165,-0.8562909,4.869029
0,5.733918,-0.7974049,5.290308
0,5.861399,-0.8084178,5.616923
154,6.766775,-1.194155,5.400131
222,6.237677,-1.195535,4.88017
137,6.723499,-1.18843,4.930339
9,5.118214,-0.8138298,4.606888
0,5.432764,-0.755694,4.366516
228,4.824334,-0.8165445,4.000544
0,5.75679,-1.198815,4.172171
219,6.751726,-0.6900253,4.308782
136,6.194506,-1.194742,4.367999
158,6.394409,-1.183031,4.366716
0,5.820785,-0.6977966,3.838555
18,6.305445,-0.6917875,4.03793
225,6.150253,-1.162612,3.822371
213,6.510128,-1.149312,3.818757
78,6.887408,-1.183544,5.440643
79,7.63735,-1.180547,5.321805
1,7.588654,-0.6915194,4.819343
169,7.031532,-1.186319,4.964802
176,7.312491,-1.173982,5.028368
4,8.122347,-0.6960099,5.418808
166,7.877262,-1.170927,5.319358
146,8.479734,-1.1565,5.474337
0,8.195866,-0.6961297,5.131229
10,8.475794,-0.6957849,5.1249
152,7.950496,-1.14305,4.915924
183,8.310449,-1.142118,4.909632
0,6.978448,-0.6853486,4.375117
0,7.457654,-0.6787452,4.334884
137,6.954835,-1.151458,4.406175
194,7.581245,-1.130549,4.354449
11,7.167681,-0.6472424,3.89873
0,7.409461,-0.648284,3.974667
186,7.020115,-1.153083,4.099131
161,7.33604,-1.135648,4.031845
0,7.897557,-0.6733047,4.32594
52,8.498416,-0.6462924,4.358569
207,7.826512,-1.135267,4.675146
173,8.500946,-1.099809,4.343879
0,7.845732,-0.6254735,3.806004
9,8.529241,-0.6273105,3.953358
179,7.935584,-1.094052,3.849217
186,8.495425,-1.079113,3.84181
0,8.997105,-0.7822461,7.303859
151,9.599964,-1.19631,7.31625
179,9.293584,-1.194336,6.953252
149,9.472828,-1.185248,6.954283
155,9.803812,-1.185935,7.517731
157,10.72278,-1.172132,7.460196
8,10.23253,-1.156032,6.943871
137,10.75318,-1.148963,6.974976
0,9.475395,-0.6979699,6.332644
150,9.297424,-1.158404,6.559593
144,9.528069,-1.172809,6.667284
0,9.125035,-0.6985143,5.804647
0,9.40982,-0.6989205,6.088924
161,9.167425,-1.136025,5.954981
181,9.566711,-1.134459,5.907352
0,9.801841,-0.694844,6.611612
7,10.79883,-0.6790422,6.469261
162,10.23678,-1.12643,6.426076
129,10.63736,-1.118103,6.461063
0,10.02978,-0.6587807,6.082799
34,10.67418,-0.6881059,6.266088
96,9.867317,-1.12372,5.862874
115,10.47117,-1.100103,6.100845
149,11.046,-1.166706,7.625074
163,11.40894,-1.167861,7.772548
8,11.56743,-0.6952929,6.836135
142,10.86998,-1.144329,6.810377
114,11.43619,-1.143637,7.124574
94,11.96474,-1.139203,7.562563
1,11.91121,-1.115466,6.875448
1,10.837,-0.6830338,6.388433
8,11.60232,-0.6854052,6.612731
145,10.91791,-1.103515,6.499477
11,11.79491,-1.072328,6.32636
0,10.91408,-0.6561837,5.853384
0,11.55493,-0.6702832,6.290201
47,10.90697,-1.087173,5.85081
74,11.43157,-1.074362,6.128897
154,11.94641,-1.103693,6.632451
169,11.82794,-1.042421,5.924028
41,9.161067,-0.6945012,5.684655
10,9.70318,-0.6421581,5.394339
158,9.278719,-1.11436,5.427397
148,9.462619,-1.123158,5.585172
0,8.874837,-0.6750294,5.079185
12,9.737494,-0.6527866,5.146327
49,8.910282,-1.126658,4.901847
85,9.356112,-1.119936,5.261911
0,10.2604,-0.6590265,5.669012
14,10.70482,-0.6325638,5.454688
85,9.860599,-1.119674,5.461352
181,10.53814,-1.077355,5.329728
29,9.892808,-0.6370069,4.941746
0,10.5805,-0.6348051,5.268237
155,10.09148,-1.088668,4.928238
189,10.37753,-1.085933,5.29027
2,8.908415,-0.6605026,4.795516
137,8.860852,-1.091515,4.339017
178,9.521261,-1.067908,4.331484
154,9.396063,-0.6254882,4.220541
127,9.09718,-1.044943,3.95962
156,9.439902,-1.065679,4.251911
0,10.28065,-0.5910994,4.411206
0,10.48808,-0.5986833,4.731547
153,9.885997,-1.073745,4.608899
170,10.64506,-1.046878,4.559374
25,10.19532,-0.5744779,4.181764
0,10.7921,-0.5771277,4.034614
172,9.87907,-1.049113,4.206281
148,10.67543,-1.023315,3.992851
0,10.90757,-0.6392456,5.571125
0,11.34659,-0.6160313,5.524826
143,10.94283,-1.075463,5.607906
65,11.33853,-1.045721,5.361871
0,10.8517,-0.6107517,4.88398
0,11.33446,-0.5926223,4.998983
201,11.21176,-1.044279,4.956962
180,11.69161,-1.030054,4.950881
142,11.82178,-1.032769,5.559243
182,11.89733,-1.033586,5.290254
0,10.96515,-0.593677,4.598958
1,11.5288,-0.5834746,4.751297
73,11.28078,-1.024749,4.30744
78,11.4469,-1.030477,4.67004
0,11.1492,-0.5722581,3.904787
0,11.43011,-0.5603634,3.941528
148,11.00018,-1.031974,4.270455
171,11.51587,-1.00113,4.022423
216,11.84537,-1.009116,4.585338
168,11.91516,-1.004565,3.973648
0,5.445353,2.480119,2.326131
0,5.463393,1.955134,2.301091
0,5.450695,2.330964,2.255781
0,5.412167,1.82213,2.081602
0,5.502933,1.339581,2.321628
28,5.496982,1.201826,2.335787
80,5.424842,1.466827,2.088263
218,5.42159,1.197521,2.145235
0,5.575294,-0.691663,3.600432
0,4.859742,-0.7985362,3.799228
205,5.742936,-1.183168,3.336398
4,5.294342,-0.6954738,3.095439
0,5.329156,-0.6957623,2.987258
0,4.932305,-0.7621527,3.133081
171,5.495044,-1.194079,2.809715
0,5.821567,-0.673189,3.414803
5,6.423284,-0.6591294,3.485793
107,5.824076,-1.16816,3.41941
161,6.304475,-1.141673,3.457026
0,5.898832,-0.6686836,3.291475
1,6.40881,-0.6339474,2.837888
215,5.856012,-1.163762,2.888426
158,6.456209,-1.122206,2.92844
0,5.505965,0.7939789,2.338101
8,5.587953,0.2627394,2.340477
5,5.447447,0.7605613,2.088134
38,5.471878,0.02918226,2.078427
80,5.287071,-0.6926805,2.769486
0,5.31996,-0.6796474,2.569684
102,5.121566,-1.19799,2.361222
166,5.489398,-1.186422,2.441989
3,4.985626,-0.6918424,1.921318
167,5.462818,-0.2274686,2.140913
178,5.201344,-1.178382,1.918672
32,5.321836,-1.160339,1.960879
0,6.279929,-0.6276511,2.559037
0,6.441518,-0.627318,2.629535
218,5.847852,-1.1433,2.36277
162,6.767409,-1.088109,2.357873
3,6.18568,-0.6029615,1.91287
0,6.392794,-0.6078652,2.23393
155,6.161375,-1.100984,1.958147
201,6.499353,-1.079883,1.834253
37,6.963113,-0.6490441,3.698843
0,7.764824,-0.6273526,3.76663
198,6.824434,-1.125797,3.458797
159,7.528229,-1.102262,3.406843
5,7.108841,-0.6184346,3.067992
14,7.55154,-0.6028574,3.183643
194,7.047162,-1.086532,2.843685
171,7.478514,-1.083863,2.877111
0,7.836958,-0.6090506,3.420928
0,8.475524,-0.5928376,3.349054
224,7.932174,-1.09032,3.64624
110,8.36653,-1.062164,3.317686
3,8.228698,-0.578111,3.050807
206,8.20051,-1.050485,2.963876
7,8.478951,-1.04353,2.870953
0,7.215145,-0.5862009,2.459584
0,7.776879,-0.5747291,2.530851
198,6.852366,-1.09184,2.681716
36,7.349689,-1.070103,2.329369
0,7.215984,-0.5693921,2.181409
3,7.451462,-0.5710261,2.293964
181,7.065581,-1.072758,2.071528
80,7.623353,-1.034992,1.94677
0,7.900549,-0.5674956,2.69288
42,7.83781,-1.066052,2.79688
148,8.669515,-1.005868,2.34149
0,8.209684,-0.5202595,1.886099
144,7.822568,-1.015737,1.906242
171,8.702287,-0.9856035,1.896585
244,5.072609,2.344324,1.608655
45,5.078041,2.140378,1.607501
188,5.157843,1.656147,1.577925
175,5.158398,1.28742,1.584263
0,5.161797,0.7539281,1.597716
0,5.055676,0.2211455,1.409601
0,4.818512,-0.6844665,1.599877
0,5.460294,-0.6334099,1.675184
206,5.192357,-1.173493,1.328881
126,5.751925,-1.11429,1.33087
2,5.044178,-0.3504157,1.295414
4,5.683017,-0.5737664,0.8887618
198,4.864451,-1.187912,0.8018836
182,5.425923,-1.13683,0.9245186
0,5.982217,-0.6113635,1.757444
152,5.833119,-1.109142,1.411993
177,6.677024,-1.056463,1.69315
0,5.97059,-0.5855616,1.229613
236,6.06551,-1.08179,0.9243425
0,6.34839,-1.053452,1.128795
3,5.11937,-0.6230242,0.7278814
14,5.450943,-0.6512387,0.4520489
159,5.177974,-1.145596,0.3972614
116,5.419127,-1.136505,0.4764353
142,4.809377,-1.147865,-0.1674397
173,5.491449,-1.095918,-0.005932212
0,5.919454,-0.5515212,0.7247415
195,5.82089,-1.128632,0.5933992
147,6.337925,-1.058975,0.4351334
90,5.892036,-1.097356,0.02774361
96,6.415326,-1.04004,0.2744883
7,7.039982,-0.5356324,1.457158
3,7.640776,-0.5234864,1.487146
163,7.033033,-1.01724,1.450211
119,7.618949,-1.017607,1.685452
0,7.03021,-0.5063374,1.014161
0,7.515575,-0.5108469,1.252594
0,6.943075,-1.004126,0.8022639
163,7.446796,-1.00216,0.9299805
0,7.955144,-0.5207316,1.565365
0,8.472453,-0.4971498,1.441028
216,8.094182,-0.986932,1.397757
194,8.454076,-0.9762359,1.393475
207,8.2102,-0.9721034,1.154085
43,8.410799,-0.9680382,1.19208
0,7.184245,-0.4852341,0.7720493
103,6.958964,-1.013607,0.4346505
202,7.398927,-0.9893454,0.4417689
167,7.008377,-0.9765862,-0.1511521
208,7.433505,-0.9753287,0.1076912
113,8.158352,-0.9362298,0.4284603
162,8.763432,-0.932602,0.7444745
10,7.875282,-0.9572518,0.2256403
144,8.354402,-0.9280232,0.1820926
2,9.776251,-0.5678168,3.358211
0,8.813821,-1.043772,3.761301
179,9.530974,-1.036164,3.586565
228,9.078756,-1.023317,2.863833
172,9.361423,-1.021779,3.02194
1,9.934257,-0.5494051,3.302922
3,10.78275,-0.5630772,3.62931
151,10.00597,-1.041656,3.431409
182,10.37229,-1.04607,3.74893
0,10.53413,-0.5414824,3.291011
167,10.03391,-1.012349,2.825094
0,10.67391,-0.991991,2.825768
194,8.875349,-1.013628,2.703114
228,9.311304,-0.9933964,2.454852
6,9.220817,-0.9656296,1.80982
188,9.461379,-0.9563198,1.848137
0,10.47422,-0.4974723,2.402924
136,10.22857,-0.9838952,2.300798
178,10.35096,-0.9835491,2.420487
0,10.23065,-0.4925879,2.246064
0,10.30789,-0.492962,2.121731
55,9.935122,-0.9733678,1.879402
143,10.7028,-0.9682174,2.01084
2,10.89998,-0.5413357,3.508514
150,11.24881,-1.013338,3.573789
129,11.53114,-1.014452,3.68991
128,11.00004,-0.9997166,3.133298
192,11.35674,-0.9858477,2.965435
144,11.92943,-1.003311,3.602162
0,11.84301,-0.9868523,3.281092
0,11.43582,-0.4929869,2.463825
0,11.26899,-0.9498371,2.325669
115,11.55056,-0.9557874,2.658945
0,11.22504,-0.4582416,1.985628
0,11.50949,-0.455905,2.181329
217,10.98509,-0.9634362,2.125386
133,11.3457,-0.9406797,2.162763
219,11.83336,-0.9612084,2.797144
129,11.81893,-0.899724,1.834432
24,8.896943,-0.9597087,1.57217
96,9.373325,-0.9497426,1.351814
185,9.205271,-0.9243424,0.8605214
161,9.368512,-0.9289745,1.060489
0,10.41701,-0.4628088,1.635378
173,10.0091,-0.9555321,1.348869
190,10.4979,-0.9606947,1.769647
4,10.72698,-0.4380287,1.184234
201,10.2825,-0.9264212,1.022632
24,10.3201,-0.9325755,0.8983414
171,9.00205,-0.9225349,0.6607128
134,9.483783,-0.9173877,0.767812
162,8.950263,-0.8964785,-0.06681412
210,9.454393,-0.8694729,-0.1112338
170,10.14879,-0.9100279,0.3356978
172,10.35523,-0.9231142,0.6548613
233,10.70516,-0.673663,-0.02720448
51,10.22551,-0.8983957,0.1732835
137,10.46304,-0.895624,0.04648489
