Sensor Value,X,Y,Z
69,-2.298198,-1.698383,2.856764
159,-2.768733,-1.797335,3.167718
87,-2.470085,-1.79044,2.844658
101,-2.091962,-1.69986,3.659317
86,-1.55724,-1.699716,3.325825
43,-1.821657,-1.72459,3.725753
34,-1.317539,-1.723059,3.536892
99,-1.958715,-1.693701,2.851563
77,-1.660333,-1.698006,3.187097
14,-1.879043,-1.807089,3.280776
165,-1.312366,-1.706006,3.05322
61,-2.751692,-1.674778,2.333178
73,-2.420904,-1.694605,2.690169
12,-2.777411,-1.762708,2.34387
73,-2.223549,-1.789953,2.636704
32,-2.722211,-1.663814,1.926348
122,-2.345441,-1.661726,1.891765
87,-2.787256,-1.750125,2.117277
6,-2.229096,-1.753564,1.870189
26,-2.010327,-1.694963,2.361039
92,-1.542343,-1.693537,2.464245
50,-1.818714,-1.790528,2.738017
149,-1.239188,-1.796232,2.69033
70,-1.724153,-1.689265,2.091246
47,-1.364516,-1.691308,1.878259
94,-1.844431,-1.759723,1.914412
8,-1.260411,-1.784039,2.235404
8,-0.9411215,-1.712362,3.611022
16,-0.6795282,-1.7325,3.36876
92,-1.04796,-1.694534,2.922647
160,-0.321667,-1.607231,2.817199
55,-0.8491479,-1.725092,3.179288
55,-0.4519032,-1.722869,2.926273
13,0.2808317,-1.642568,3.416534
161,0.5778989,-1.660393,3.633536
114,0.2527466,-1.746957,3.355358
48,0.73305,-1.753037,3.791714
136,0.006869197,-1.625575,2.877465
105,0.5609964,-1.649997,2.860587
41,0.2759841,-1.761175,3.263764
94,0.624851,-1.753078,2.823934
16,-0.7276893,-1.698738,2.510682
77,-0.668847,-1.698836,2.510384
65,-1.054843,-1.792423,2.370599
130,-0.264899,-1.714473,2.663661
97,-0.8160629,-1.682604,1.810319
0,-0.5416584,-1.697711,2.24707
18,-0.8141297,-1.793384,2.0484
128,-0.2027296,-1.720079,2.232003
73,-0.1643808,-1.610789,2.797714
133,0.4798209,-1.641856,2.679202
49,0.2793759,-1.734604,2.724406
1,0.6766226,-1.761243,2.766858
111,-0.1792853,-1.600209,1.816113
155,0.5286065,-1.638316,2.291628
11,0.094091,-1.720288,1.907161
0,0.6670222,-1.742171,1.998243
65,-2.702275,-0.5694441,0.9298071
147,-2.695437,-0.5772729,0.9802868
71,-2.772303,-0.7212668,0.9177277
39,-2.687192,-0.7692664,0.8868698
107,-0.04714012,-1.07037,-0.005179733
106,0.4425302,-1.183791,0.04595834
138,-2.908084,-1.665565,1.404055
50,-2.236058,-1.65599,1.513749
119,-3.031167,-1.739075,1.783598
59,-2.269123,-1.737482,1.359397
2,-2.721336,-1.643835,1.031123
69,-2.373732,-1.677959,0.8281059
52,-2.917603,-1.729068,1.181012
34,-2.619669,-1.736508,1.199168
44,-1.732033,-1.655401,1.324636
120,-1.213867,-1.684829,1.47376
134,-1.708454,-1.75541,1.76779
7,-1.20336,-1.772583,1.634971
109,-2.148258,-1.697037,0.8182298
1,-1.511783,-1.645605,0.8449215
163,-1.859526,-1.712273,0.9212248
161,-1.519315,-1.726162,0.9084431
116,-3.02535,-1.621672,0.5271981
94,-2.357382,-1.672719,0.5710819
22,-3.196542,-1.701206,0.7237266
148,-2.39663,-1.705602,0.7533507
13,-2.75422,-1.662412,0.2568692
47,-2.302156,-1.612454,0.05380064
44,-1.768457,-1.691834,0.4067398
33,-1.478725,-1.699707,0.5107511
24,-1.845485,-1.703757,0.7165475
51,-1.340971,-1.703362,0.4201058
26,-1.732756,-1.659264,-0.10426
157,-1.392878,-1.675607,-0.1173806
138,-0.9620204,-1.685763,1.379037
0,-0.4955805,-1.692129,1.372461
0,-0.711278,-1.783415,1.65353
82,-0.2913516,-1.795498,1.659911
26,-0.8189405,-1.667958,0.8049192
1,-0.3812013,-1.693485,1.043158
111,-0.7550621,-1.755884,0.851357
109,-0.2252997,-1.780944,1.231133
26,0.1063929,-1.694816,1.538778
99,0.3237077,-1.684026,1.304014
23,0.2517581,-1.706918,1.6177
160,0.7429122,-1.734997,1.796528
128,0.197484,-1.699038,1.030965
108,0.7476814,-1.698232,1.258521
28,0.2631871,-1.779287,1.001626
35,0.6891448,-1.735366,0.9231677
0,-0.7723959,-1.694,0.3462136
25,-0.5875313,-1.662926,0.3116399
35,-0.8036361,-1.703586,0.317258
118,-0.3023726,-1.755416,0.479919
55,-0.7807297,-1.692189,0.1752354
100,-0.5615948,-1.697629,-0.18467
82,-0.7325841,-1.715386,0.05607104
55,-0.2920243,-1.73125,0.05428386
101,0.1142559,-1.688936,0.6834253
101,0.6574747,-1.670124,0.5815809
39,0.2315188,-1.759886,0.3194041
1,0.7786331,-1.772236,0.4431767
75,0.2029492,-1.685338,0.04905725
26,0.7342056,-1.686555,-0.168578
36,0.1931652,-1.737651,0.06653893
136,0.4787882,-1.754686,0.1122066
162,1.078396,-1.676457,3.438935
111,1.474485,-1.697364,3.419549
113,1.233547,-1.778039,3.599093
59,1.743138,-1.804915,3.785573
150,0.9256983,-1.668522,2.869043
135,1.431544,-1.682159,3.057084
46,1.290715,-1.775685,3.054453
73,1.771055,-1.794619,3.006273
43,2.20565,-1.69634,3.366373
0,2.297163,-1.812332,3.479589
71,2.5096,-1.816411,3.728908
18,2.156814,-1.696193,2.89945
31,2.323833,-1.699947,2.834716
165,2.27867,-1.813297,3.299673
120,2.791895,-1.814527,3.119226
132,1.132182,-1.662908,2.40629
60,1.497157,-1.665785,2.305087
120,1.285306,-1.761651,2.402435
163,1.721697,-1.78158,2.581192
110,1.286022,-1.655772,2.275877
132,1.69338,-1.677169,2.266791
158,1.15259,-1.744218,2.009448
18,1.698479,-1.76653,2.130001
130,2.014716,-1.686076,2.39786
106,2.438398,-1.695786,2.428827
52,2.241268,-1.847775,2.426706
0,2.687146,-1.828874,2.337909
55,1.804107,-1.676179,2.205188
132,2.528477,-1.677299,2.132854
140,2.249759,-1.806376,1.946372
159,2.76134,-1.817984,1.927012
114,3.213843,-1.822153,3.56088
0,3.664445,-1.890511,3.666813
145,3.23124,-1.697096,2.812953
95,3.746624,-1.683915,3.062988
91,2.864236,-1.877725,3.096498
61,3.641924,-1.876454,3.212285
34,4.206493,-1.895953,3.566633
15,4.531832,-1.903927,3.593389
112,3.856332,-1.696435,3.002333
107,4.184847,-1.879072,3.221439
88,4.524033,-1.878479,3.152454
191,2.82908,-1.687749,2.405039
113,3.795052,-1.6944,2.408175
135,2.865147,-1.845157,2.500852
34,3.598581,-1.836067,2.304901
118,3.260104,-1.671315,1.932125
26,3.67467,-1.690874,2.299308
27,2.881588,-1.83295,2.244765
34,3.761391,-1.829537,2.128619
1,4.292871,-1.698663,2.588789
106,4.53925,-1.696083,2.434122
22,4.044679,-1.846796,2.659285
77,4.489663,-1.863594,2.741331
120,4.299839,-1.679215,2.217737
84,4.655795,-1.690047,2.162036
73,3.998121,-1.833539,2.291233
56,4.520887,-1.846119,2.281826
189,1.26955,-1.635356,1.77544
136,1.412287,-1.628723,1.642205
17,1.201669,-1.732261,1.670567
76,1.74056,-1.776915,1.451709
65,1.07782,-1.685212,0.8619952
97,1.688969,-1.692802,0.9537489
147,1.19839,-1.741278,0.8470751
96,1.750439,-1.746334,1.000381
131,2.019372,-1.644904,1.705986
138,2.407361,-1.626712,1.430089
9,2.289168,-1.78047,1.548525
61,2.627384,-1.786855,1.478746
82,2.080932,-1.698701,0.9675452
0,2.386854,-1.698358,0.8138835
78,2.049792,-1.766294,1.274792
65,2.608414,-1.77084,1.081526
113,1.222894,-1.674971,0.3438749
130,1.66891,-1.687595,0.3727797
88,1.291953,-1.736006,0.7158569
9,1.55926,-1.733554,0.6352495
96,0.9074727,-1.691377,-0.1177816
117,1.332486,-1.69944,-0.1614292
17,0.8850362,-1.765249,0.2692924
92,1.718943,-1.736279,0.2932699
55,2.252454,-1.6899,0.6021781
89,2.797943,-1.695955,0.4853171
107,1.887758,-1.742734,0.3935672
135,2.361624,-1.748285,0.7190317
64,2.286025,-1.663659,-0.09222341
90,2.734303,-1.662775,-0.1449183
135,2.050528,-1.735645,0.2172693
123,2.340418,-1.731208,0.2389657
126,3.281763,-1.645141,1.520297
104,3.686881,-1.63626,1.347669
76,3.008321,-1.810871,1.719391
52,3.620883,-1.799715,1.566131
108,2.965867,-1.699899,0.8202371
63,3.395053,-1.698093,0.8342157
43,2.957759,-1.784273,1.239015
107,3.324363,-1.780536,1.141099
126,4.152951,-1.628757,1.330281
103,4.573623,-1.698554,1.552401
47,4.181192,-1.805381,1.374176
25,4.538894,-1.825678,1.701733
44,3.800444,-1.692034,0.9348009
134,4.424812,-1.696815,0.8697596
115,3.919481,-1.786924,1.243059
17,4.582999,-1.799735,1.224052
65,3.256711,-1.697914,0.4429044
119,3.371351,-1.694734,0.3800801
53,3.090572,-1.754476,0.4383451
63,3.585315,-1.758174,0.6207526
169,3.219737,-1.66379,-0.07257453
84,3.769918,-1.679671,0.04545248
17,3.061011,-1.732495,0.1121788
82,3.626535,-1.728236,0.07163143
27,4.219799,-1.699455,0.4039604
146,4.485617,-1.697316,0.4401098
46,4.065685,-1.741317,0.3120127
46,4.301917,-1.762986,0.6963224
38,3.920028,-1.690545,-0.1083423
29,4.77986,-1.690535,0.05879641
109,3.91908,-1.738594,0.231663
103,4.374997,-1.739487,0.2159772
135,6.21061,-2.134227,12.84189
22,6.422523,-2.131032,13.03369
106,6.247716,-2.313545,13.06691
70,6.388539,-2.270104,12.86015
74,5.782462,-2.122186,12.34671
0,5.228535,-2.099011,11.93342
153,5.673578,-2.105427,11.92471
83,6.158374,-2.122565,12.36318
22,6.425648,-2.128725,12.60496
107,5.943825,-2.117446,12.1691
108,6.586153,-2.100793,11.88739
182,5.659873,-2.26535,12.50826
90,4.989909,-2.248179,12.15662
105,5.723801,-2.246824,11.9662
81,5.907991,-2.262468,12.30214
91,6.554106,-2.273303,12.74105
111,5.894272,-2.251293,11.96112
136,6.421195,-2.283227,11.92206
90,6.851927,-2.124936,12.55917
129,7.263438,-2.111632,12.06854
104,7.466529,-2.11064,11.82075
157,8.649185,-2.105139,11.85141
53,6.814341,-2.250857,12.1087
26,9.752202,-2.140354,12.8224
128,9.822466,-2.140453,12.86614
111,9.797226,-2.290206,12.85224
110,9.238422,-2.130116,12.31696
59,9.660177,-2.133146,12.50184
79,8.866023,-2.115172,12.0489
12,9.454596,-2.128809,11.88157
118,9.943631,-2.135953,12.59777
75,9.956545,-2.12937,12.17665
22,10.36762,-2.120224,11.84781
139,9.290342,-2.279437,12.44382
131,9.635245,-2.281793,12.48783
122,9.266623,-2.267411,11.98901
72,9.546973,-2.278533,11.91983
168,9.986329,-2.285315,12.64579
147,10.27094,-2.2767,12.09327
112,10.41813,-2.27729,12.17347
81,10.83484,-2.148701,11.81559
146,4.848654,-2.078507,11.5697
208,5.646893,-2.075253,11.41541
99,4.880669,-2.059747,10.99199
19,5.453864,-2.180709,10.83944
103,6.141323,-2.081368,11.48511
157,6.561459,-2.081062,11.43371
179,5.90761,-2.052386,10.9503
108,6.545206,-2.068616,10.98757
140,5.191641,-2.217881,11.46975
57,5.647998,-2.21671,11.45802
94,4.806568,-2.202432,11.11044
111,5.518068,-2.202738,11.06327
11,6.044858,-2.21505,11.39076
150,6.611506,-2.275695,11.71675
12,6.056313,-2.200395,10.96384
108,6.743711,-2.259112,10.91434
89,4.937348,-2.1863,10.79494
61,5.731068,-2.18298,10.66041
123,5.009965,-2.176792,9.893167
0,5.720626,-2.165074,10.21309
69,6.066775,-2.193102,10.53589
137,6.493052,-2.194141,10.49606
132,6.211132,-2.165405,9.850146
46,6.75534,-2.171246,9.841233
63,4.938556,-2.205279,10.48081
67,5.477578,-2.216143,10.61918
0,6.247055,-2.200113,10.75884
59,6.325997,-2.203218,10.77778
88,6.338876,-2.219408,10.16152
140,7.045733,-2.094942,11.44017
161,7.651053,-2.107347,11.55618
112,6.913015,-2.081643,11.10444
40,7.321463,-2.087475,11.25818
24,7.81309,-2.097698,11.37924
37,8.552847,-2.087193,11.49321
90,8.057255,-2.063434,10.81877
65,8.364943,-2.070406,11.1598
170,6.827903,-2.27515,11.481
134,7.51884,-2.290383,11.62757
143,7.783256,-2.207309,10.85726
127,8.050766,-2.218781,11.10467
106,6.909759,-2.19864,10.48505
45,7.735332,-2.062519,10.68929
172,7.258276,-2.180815,9.935759
133,7.345751,-2.183349,10.01668
88,7.978518,-2.052711,10.31604
97,8.486685,-2.057825,10.34426
103,8.178227,-2.192186,10.13292
67,8.431171,-2.042992,9.862595
74,7.147398,-2.209929,10.70483
134,8.222997,-2.205343,10.50119
150,8.674932,-2.215826,10.42877
160,8.494662,-2.201924,10.20762
109,5.218505,-2.156128,9.650405
47,5.357057,-2.154826,9.560638
110,4.903968,-2.127249,8.978053
209,5.352278,-2.128817,9.038303
198,6.129005,-2.147985,9.530464
46,6.433823,-2.147441,9.322516
19,6.081105,-2.157409,9.27705
0,6.374653,-2.14452,9.26732
141,4.86934,-2.102631,8.427491
104,5.646338,-2.121251,8.601923
58,5.203241,-2.102817,8.246079
160,5.356072,-2.100471,8.115051
117,5.994214,-2.139992,8.760454
155,6.335437,-2.147002,8.749354
120,6.252108,-2.117952,8.127126
6,6.538622,-2.128112,8.174362
147,7.104047,-2.162281,9.357252
143,7.417429,-2.172855,9.701624
168,6.880295,-2.154764,8.817873
123,7.738019,-2.167701,9.23534
55,7.998412,-2.170231,9.312769
51,8.640722,-2.181463,9.63451
175,7.878928,-2.169497,9.202211
61,8.724337,-2.160109,8.949125
126,6.851641,-2.134995,8.35527
130,7.743502,-2.142988,8.695697
175,6.927043,-2.12008,7.879963
89,7.504944,-2.131385,8.088131
122,8.196765,-2.143651,8.624619
120,8.387263,-2.138802,8.419453
132,7.824139,-2.098062,7.800554
171,8.400391,-2.044944,7.923236
86,8.812498,-2.099124,11.56734
86,9.589308,-2.127093,11.73375
68,8.889539,-2.091248,11.20467
83,9.442915,-2.091101,10.9513
147,10.27177,-2.114058,11.65228
118,10.66465,-2.111537,11.52327
108,10.10353,-2.103381,11.17436
151,10.36517,-2.100577,11.25047
84,9.565003,-2.273982,11.71969
103,10.12114,-2.260115,11.4151
113,10.6792,-2.267151,11.7078
76,10.1699,-2.25089,11.24307
123,10.6107,-2.251718,11.04967
65,8.953544,-2.069765,10.45144
16,9.52905,-2.07575,10.54288
111,8.848159,-2.195023,9.826307
0,9.30479,-2.057936,10.06811
145,10.10389,-2.086647,10.63367
143,10.7057,-2.077949,10.45984
136,9.989021,-2.041604,9.805871
53,10.56638,-2.071445,10.18939
129,9.11026,-2.205444,9.959725
129,10.28169,-2.232214,10.64123
136,10.73617,-2.213742,10.38689
149,10.68891,-2.203189,10.01854
173,11.05934,-2.119296,11.44992
113,11.18663,-2.101474,11.13316
42,11.58178,-2.106967,10.88025
147,10.84927,-2.274174,11.70048
112,11.04572,-2.250128,11.06766
162,11.39892,-2.248491,11.10107
22,11.01526,-2.09034,10.59826
77,11.42942,-2.098776,10.68706
184,10.87855,-2.196152,9.812592
90,11.59342,-2.070603,9.970448
21,12.04126,-2.093933,10.37909
155,11.83529,-2.083951,10.24531
37,12.47378,-2.081231,9.907473
147,10.9356,-2.22951,10.67754
140,11.59225,-2.229795,10.41076
129,11.05643,-2.213641,10.13772
132,11.56996,-2.211074,9.956909
146,11.80113,-2.24098,10.60167
173,12.0606,-2.223672,10.08025
112,12.30996,-2.21948,9.928898
95,8.929991,-2.191542,9.73857
176,9.342994,-2.180045,9.357877
137,9.131048,-2.165488,9.107418
24,9.535111,-2.031884,9.189323
135,9.802967,-2.048673,9.764529
53,10.58412,-2.183318,9.489251
141,10.022,-2.094962,8.970957
162,10.58731,-2.165856,9.112899
133,9.024493,-2.010526,8.727467
101,9.782973,-2.084126,8.752666
132,9.287689,-2.060728,7.866864
99,9.395421,-2.069711,8.127765
88,10.15733,-2.086008,8.390302
129,10.39328,-2.091986,8.443275
158,10.19051,-2.072891,7.824714
117,10.4741,-2.0876,8.083685
133,11.18561,-2.186942,9.659851
130,11.54915,-2.19528,9.504383
105,10.87177,-2.170222,9.101972
148,11.61718,-2.184536,9.187256
132,11.91278,-2.198263,9.403253
91,12.72231,-2.101081,9.681143
137,12.11182,-2.191134,9.205906
77,12.43816,-2.192031,9.070695
46,11.75892,-2.208947,9.750294
21,11.99007,-2.209011,9.799065
123,12.45741,-2.210253,9.467562
141,11.26521,-2.158759,8.431969
169,11.71838,-2.157391,8.358569
143,11.0566,-2.087948,7.803161
121,11.66775,-2.148793,7.932907
135,12.17763,-2.15702,8.399131
157,12.41621,-2.170855,8.61718
142,11.95074,-2.153856,8.191662
21,12.8301,-2.097265,9.562933
171,12.83667,-2.19618,9.055663
33,13.10258,-2.207257,9.244528
155,5.234101,-2.07856,7.784144
19,5.520167,-2.086264,7.667388
63,4.809802,-1.954067,6.812833
88,5.75618,-2.086118,7.231666
142,6.061015,-2.103203,7.677546
133,6.44696,-2.0996,7.3808
120,6.249485,-2.095531,7.197857
92,6.370593,-2.100096,6.982814
25,4.800947,-1.952401,6.641879
32,5.589467,-1.9726,6.550719
161,4.905334,-1.93212,5.869356
100,5.789406,-1.961709,5.920016
172,6.267097,-2.075366,6.728331
47,6.456912,-2.064831,6.467834
10,5.933978,-1.972283,6.121404
106,6.675454,-2.061939,6.2341
80,6.875412,-2.104387,7.39602
63,7.616711,-2.091182,7.606692
66,7.102394,-2.077814,7.026708
48,7.413215,-2.07262,6.978544
105,8.288875,-2.089462,7.304214
146,8.350903,-2.026932,7.498911
180,7.855266,-2.068179,7.118104
160,8.419694,-2.088656,6.988434
136,7.060916,-2.072962,6.594375
1,7.314007,-2.071637,6.502452
102,6.875318,-2.069342,6.256593
71,7.486617,-2.059053,5.842549
102,8.038772,-2.0763,6.687185
20,8.547256,-2.084441,6.669652
105,8.072945,-2.070119,6.226343
186,8.522923,-2.075408,6.208903
114,4.924514,-1.922709,5.669935
98,5.340909,-1.926603,5.454748
17,4.864379,-1.89924,5.017946
20,5.684754,-1.92305,5.079535
150,6.010115,-1.936828,5.323373
66,6.569677,-1.95688,5.45623
19,6.08296,-1.929032,5.064648
1,6.644321,-1.948001,4.927825
88,5.034697,-1.890584,4.592533
142,5.398293,-1.885407,4.437524
56,5.174448,-1.873842,3.961115
92,5.399261,-1.874931,3.895864
63,6.273137,-1.915851,4.316607
58,6.322594,-1.929888,4.741644
130,5.827134,-1.883557,3.90814
70,6.792971,-1.907204,3.870733
51,7.112872,-2.0537,5.766977
139,7.333157,-2.056359,5.589569
133,6.956494,-1.946627,4.888429
180,7.769499,-2.037662,5.066806
86,8.067113,-2.038025,5.345073
109,8.480968,-2.059145,5.73177
15,8.057472,-2.035452,5.117037
89,8.347187,-2.038793,5.223592
111,7.22448,-1.930443,4.320299
0,7.371343,-1.935457,4.509144
48,6.839127,-1.923121,4.238451
132,7.638839,-1.933206,4.265994
167,8.292601,-2.046079,4.786085
25,8.510776,-2.038201,4.552071
94,7.97747,-2.017424,3.967524
25,8.640067,-2.024644,4.235754
106,9.258988,-2.055703,7.461392
148,9.50943,-2.056615,7.310923
129,9.142623,-2.041449,6.867544
161,9.474507,-2.05557,7.224838
171,10.04989,-2.061866,7.317042
123,10.65192,-2.070295,7.379388
87,10.14317,-2.05341,6.914694
162,10.42763,-2.057335,6.903651
165,8.972226,-2.095789,6.628753
173,9.570189,-2.150002,6.562135
74,8.866895,-2.075369,5.87336
131,9.390556,-2.116489,6.103014
180,10.15657,-2.055396,6.30282
67,10.7404,-2.072394,6.673773
122,9.882374,-2.041878,6.297216
136,10.48891,-2.057707,6.11884
152,11.08015,-2.076409,7.391313
142,11.44015,-2.09736,7.421596
202,11.27572,-2.087031,7.000395
155,11.46643,-2.094034,7.012071
79,11.86371,-2.097537,6.941643
137,10.90959,-2.072274,6.503261
120,11.7875,-2.088086,6.438494
137,11.11308,-2.055977,5.8765
126,11.58521,-2.066418,5.820219
194,12.15293,-2.090989,6.338953
0,12.34249,-2.009905,6.448188
104,11.90276,-2.070911,5.893682
106,12.57128,-2.078032,6.125377
37,9.240144,-2.09049,5.609136
44,9.75482,-2.099909,5.64969
46,9.182071,-2.068273,5.010207
31,9.606145,-2.071708,4.857793
165,9.974656,-2.100022,5.471653
139,10.75675,-2.046556,5.767639
71,10.22002,-2.091773,5.208302
57,10.4092,-1.932009,4.858334
98,9.714197,-1.658562,4.472309
47,9.290108,-2.059122,4.783215
101,9.704203,-1.748604,4.543716
36,8.826397,-2.010973,3.917761
95,9.435272,-2.047589,4.208889
113,9.938151,-1.545211,4.408602
120,10.22958,-2.079642,4.781
73,10.30113,-1.948897,4.514254
116,9.984442,-1.424519,4.28503
69,10.21924,-1.94167,4.168072
58,10.46275,-2.048659,3.906715
68,10.83771,-2.045559,5.679075
56,11.56214,-2.052897,5.365702
167,11.1942,-2.037672,4.866913
151,11.36715,-2.045438,5.241721
104,11.95641,-2.068272,5.725972
135,12.36017,-2.052522,5.336493
160,12.23797,-2.044173,5.170671
50,12.30212,-1.959821,5.170331
41,11.05852,-2.08572,4.305086
184,11.702,-2.030017,4.735051
131,10.91885,-2.041412,3.872709
109,11.31347,-1.934626,4.274278
75,11.83231,-1.94723,4.744534
100,4.91651,-1.840294,3.562274
32,5.379158,-1.843323,3.4437
20,5.048965,-1.699994,2.841276
108,4.945909,-1.887421,3.050641
100,5.360032,-1.82702,3.046499
39,6.031671,-1.875075,3.607351
137,6.744178,-1.888258,3.446368
163,6.268508,-1.85332,3.010738
111,6.505845,-1.874471,3.228048
80,5.102973,-1.696786,2.782292
109,4.870024,-1.868996,2.655765
9,5.409886,-1.893702,2.661912
109,5.036331,-1.68697,2.128749
151,5.227163,-1.865049,2.191959
128,5.506556,-1.861424,2.068057
41,6.206533,-1.904184,2.49464
0,6.584136,-1.925069,2.680127
66,5.935095,-1.866404,2.080468
211,6.446313,-1.858292,2.005993
77,6.928119,-1.905272,3.723318
81,7.680343,-2.002735,3.692921
148,7.086423,-1.970902,3.144058
75,7.457134,-1.959814,3.105647
69,8.198453,-2.007581,3.790621
93,8.388832,-1.98214,3.531134
119,8.087033,-1.640772,2.930267
211,7.871443,-1.965032,3.270803
181,8.781175,-1.942276,2.804779
60,7.185078,-1.629162,2.694955
198,7.178998,-1.915225,2.413109
97,7.625353,-1.911517,2.335585
74,7.184606,-1.894426,2.037162
70,7.506502,-1.905641,2.225744
109,7.922147,-1.92866,2.609847
97,8.432034,-1.91135,2.482288
101,8.125354,-1.884321,1.981066
74,8.496735,-1.895942,2.160921
94,4.816084,-1.650612,1.714177
123,5.289921,-1.838487,1.707546
109,5.656713,-1.832631,1.609385
98,5.049623,-1.690767,0.8528258
99,5.539383,-1.694522,0.9180942
109,4.957372,-1.789616,0.8618376
57,5.431298,-1.805675,1.078267
77,6.117813,-1.694076,1.503936
31,6.022786,-1.836209,1.618889
109,6.346092,-1.840734,1.697685
133,6.297952,-1.827492,1.274349
26,6.777646,-1.838812,1.225071
63,4.809602,-1.687959,0.5713327
48,5.459938,-1.695479,0.4623752
127,5.273371,-1.793051,0.7713472
101,5.714384,-1.790239,0.4700066
106,5.199967,-1.687882,-0.09902835
35,5.339684,-1.696989,-0.1339763
124,4.988141,-1.732364,-0.08973444
1,5.460974,-1.748309,-0.08657372
101,6.013018,-1.804993,0.7429653
70,6.622392,-1.82174,0.4327926
58,6.163697,-1.683364,0.2497157
108,6.337503,-1.695723,-0.1874284
160,6.119963,-1.781228,0.02790999
109,6.330858,-1.800667,0.2747943
10,7.796241,-1.695893,1.354149
148,7.038939,-1.852228,1.301281
61,7.363299,-1.879218,1.385324
106,7.588561,-1.699333,1.218534
81,7.013826,-1.840215,0.8447857
116,7.575922,-1.86209,1.200786
63,7.852922,-1.69821,1.35152
61,8.133798,-1.877063,1.553075
106,8.341952,-1.886118,1.745467
128,7.985057,-1.69994,0.8560601
150,8.300619,-1.696769,0.872403
127,8.007282,-1.875542,1.174018
98,8.711234,-1.869089,0.9537684
30,6.925204,-1.697347,0.6190643
109,7.539225,-1.69257,0.6173569
81,7.201715,-1.832265,0.344758
113,7.379201,-1.830465,0.4529046
21,7.144713,-1.825481,-0.1952062
115,7.384621,-1.829422,0.0241918
100,7.945247,-1.673006,0.6041754
105,8.344954,-1.691935,0.6425965
128,7.806233,-1.832991,0.3013737
93,8.570416,-1.863817,0.3871623
84,7.954185,-1.682166,0.2880485
113,8.515182,-1.698905,0.148761
144,8.238673,-1.83791,-0.007863402
101,8.776513,-1.863595,-0.07624787
40,9.179847,-2.006149,3.536382
89,9.413985,-2.022302,3.69863
106,8.853513,-1.953441,3.034994
49,9.389305,-1.999126,3.194082
153,10.01155,-2.041052,3.706811
116,10.69382,-2.033505,3.664607
63,9.947217,-1.892834,3.105708
121,10.61676,-1.935224,3.01772
99,8.836794,-1.931846,2.63841
143,9.51251,-1.947127,2.300209
60,8.956049,-1.930987,2.052238
127,9.718944,-1.949443,2.158922
145,9.981424,-1.975832,2.624712
143,10.50249,-1.903657,2.426237
107,9.938935,-1.945442,2.258794
121,10.6423,-1.878738,2.120846
137,11.03212,-1.953554,3.342596
132,11.75102,-2.026395,3.334914
129,10.85878,-2.017631,3.163465
123,11.34158,-2.020667,3.119656
122,11.86919,-2.036908,3.444118
139,11.9831,-2.024469,3.22269
122,12.31968,-1.939427,2.839216
177,10.96871,-1.960296,2.339434
110,11.54555,-1.97263,2.382519
73,10.81763,-1.95153,2.14526
133,11.79171,-1.877251,1.924514
143,12.14186,-1.972426,2.38927
179,12.4836,-1.961001,2.378617
126,12.21811,-1.955068,2.187551
163,12.52048,-1.884215,2.210696
104,8.938305,-1.899505,1.599965
104,9.733524,-1.92177,1.572964
101,8.819632,-1.870098,0.8360596
77,9.709436,-1.896533,1.005683
118,10.20539,-1.487368,1.579217
127,10.30279,-1.333061,1.43472
127,9.846938,-1.926354,1.568914
107,10.40008,-1.91762,1.323379
120,10.11883,-1.698917,1.279142
137,9.857723,-1.90489,1.142947
73,10.71031,-1.924537,1.114596
89,8.871786,-1.698282,0.416645
169,9.419065,-1.692395,0.480744
114,9.034559,-1.879394,0.5442964
115,9.431692,-1.880234,0.5304809
105,8.840351,-1.699985,-0.1503556
69,9.778107,-1.689327,0.2663026
121,9.269704,-1.871533,0.1078889
132,9.310966,-1.865258,-0.126449
90,10.22344,-1.698274,0.618317
104,10.51534,-1.691021,0.7219921
93,9.945722,-1.894055,0.5702661
92,10.667,-1.812512,0.3808483
166,10.05161,-1.69908,0.08215696
42,10.42716,-1.68944,-0.0901137
96,10.21526,-1.879676,0.2748573
55,10.76304,-1.883681,0.04864073
10,10.80336,-1.858377,1.563954
142,11.76757,-1.929305,1.662026
100,11.06453,-1.852978,1.206644
152,11.4118,-1.855409,1.198693
128,11.89816,-1.863093,1.751043
65,10.86324,-1.893406,0.5229
124,11.36183,-1.742726,0.3237705
164,10.82163,-1.697397,-0.1646314
89,11.3532,-1.686026,0.1068637
122,10.83131,-1.805643,-0.1190691
102,11.71233,-1.811095,-0.181345
101,12.80418,-1.991619,6.003088
89,12.8968,-2.061768,5.772776
155,12.81277,-1.828906,2.366268
106,-11.13398,-1.366473,-1.337299
22,-10.58368,-1.383827,-1.280071
103,-10.86946,-1.362781,-1.746104
92,-10.63168,-1.357119,-2.12512
130,-10.15391,-1.390722,-1.421631
127,-9.587471,-1.38165,-1.625401
77,-9.908644,-1.365082,-2.19821
122,-9.57023,-1.409232,-1.772938
162,-9.147255,-1.408189,-1.873417
87,-8.529085,-1.427745,-2.012305
132,-8.030231,-0.5163482,-3.815989
159,-10.92713,-1.346375,-2.342142
59,-10.4614,-1.350599,-2.434746
48,-11.0798,-1.334573,-2.840365
72,-10.27921,-1.35834,-2.756462
47,-9.938269,-1.362476,-2.225423
150,-9.693627,-1.373594,-2.435384
100,-10.19222,-1.35817,-2.73079
