Sensor Value,X,Y,Z
208,-7.731198,-1.19281,1.825571
192,-7.46655,-1.195405,2.101476
0,-6.855464,0.3534896,3.601981
0,-6.341412,0.3631616,3.517978
0,-6.423603,0.2834301,3.717713
0,-7.185659,0.5630975,3.136103
6,-6.40723,0.3629075,3.273504
0,-6.047461,0.3228891,3.396751
0,-5.897488,0.282757,3.340872
6,-5.634805,0.127654,3.353757
0,-6.142187,0.3623832,2.924001
98,-5.823768,0.2826217,3.252716
0,-5.28279,0.1569401,2.874458
93,-6.75935,-1.192847,3.30262
0,-6.556333,-1.195402,3.322203
195,-6.763391,-1.182838,3.262827
88,-6.584312,-1.182878,3.244637
70,-5.239426,-0.2171513,3.674708
120,-5.802553,-1.192852,3.387544
40,-5.693871,-1.179944,3.775762
86,-5.922447,-1.176556,2.834673
13,-5.565635,-1.174034,3.242742
212,-6.725842,0.5727615,2.683794
0,-6.397888,0.5085453,2.367204
0,-6.91739,0.6613958,2.020203
8,-6.281341,0.5395919,1.952344
0,-5.713535,0.3893289,2.37462
0,-5.408273,0.7561879,2.421439
25,-5.789277,0.2969022,2.645807
0,-5.308542,0.1218617,2.796756
8,-5.969186,0.4021048,2.24107
22,-5.405142,0.3147191,1.899237
76,-5.438041,-0.1959654,2.19354
178,-6.893259,-1.182703,2.775959
2,-6.22578,-1.195153,2.42937
179,-6.83261,-1.192744,2.010134
208,-6.302961,-1.180127,2.075474
92,-6.035175,-1.182595,2.329031
94,-5.677672,-1.185371,2.374747
157,-5.476849,-0.2430644,1.875802
126,-5.775139,-1.198124,2.085006
0,-5.429933,-1.179108,1.9273
217,-9.1443,-1.428598,3.420227
28,-8.319118,-1.390085,3.614642
206,-9.052857,-1.409554,3.132423
15,-8.437291,-1.339362,2.86662
22,-7.992406,-1.37147,3.660606
110,-7.333563,-1.322375,3.379866
11,-8.003174,-1.363427,3.179104
68,-7.290734,-1.30675,3.018519
0,-9.094925,-1.386692,2.734796
100,-8.613216,-1.332784,2.344778
203,-9.003095,-1.339923,2.081813
139,-8.542566,-1.322207,1.872275
49,-8.123263,-1.332195,2.793193
110,-7.359068,-1.266147,2.697377
105,-7.896111,-1.292368,2.191755
89,-7.28089,-1.221616,1.924635
189,-6.862337,-1.247587,3.657718
105,-6.572195,-1.241846,3.305816
126,-7.178677,-1.274074,2.87918
83,-6.378223,-1.276709,3.285581
85,-6.032993,-1.361901,3.510932
11,-5.482188,-1.396411,3.393252
224,-6.020117,-1.348956,3.24821
4,-5.475529,-1.36837,3.070877
130,-6.796535,-1.240292,2.315221
94,-6.306451,-1.231592,2.383356
229,-6.719833,-1.228136,1.904702
190,-6.221233,-1.224432,2.052383
38,-6.113508,-1.329512,2.684505
212,-5.5831,-1.233569,2.305791
54,-6.043664,-1.212484,1.832195
165,-5.601875,-1.201178,1.825051
95,-7.215449,0.7581691,1.488694
85,-8.827051,-1.144346,1.793477
149,-8.460169,-1.140263,1.303265
161,-9.009303,-1.164829,0.9440941
130,-8.524677,-1.126543,0.9874324
219,-7.81411,-1.195408,1.469157
115,-7.65082,-1.195372,1.492321
143,-8.03557,-1.180388,0.8890233
87,-7.321957,-1.15521,0.8144994
0,-8.892882,-1.137478,0.3737452
219,-8.254934,-1.077641,0.3252788
51,-8.905105,-1.09423,-0.1702706
120,-8.625885,-1.096728,-0.1911591
45,-7.959877,-1.18027,0.4687276
90,-7.607176,-1.187581,0.3954711
4,-7.871069,-1.187192,0.182023
71,-7.22197,-1.155383,0.2341161
227,-6.840597,0.7000551,1.609583
0,-6.6461,0.6593912,1.548612
0,-7.054843,0.7992029,1.109315
0,-6.330807,0.644874,1.112567
0,-5.890728,0.5397488,1.46796
1,-5.45782,0.4109086,1.38166
0,-6.113943,0.6736836,0.8830785
1,-5.470379,0.5006074,1.262093
189,-6.917202,-1.190217,1.563801
113,-6.26255,-1.187521,1.30712
0,-7.066398,-1.199903,1.298194
0,-6.510409,-1.195063,1.172134
20,-5.440996,-0.3531656,1.791438
35,-6.109959,-1.195023,1.612923
88,-5.217872,-1.175608,1.775595
117,-5.864139,-1.194874,0.8859578
135,-5.200984,-1.19233,1.268552
0,-6.743844,0.7720857,0.6335325
0,-6.647313,0.747261,0.7841665
0,-6.300728,0.7499307,0.2642659
0,-5.714183,0.709053,0.4831128
0,-5.542656,0.5714035,0.5857645
0,-5.8613,0.6712404,0.2374849
0,-5.58509,0.6454008,0.1878338
18,-7.015299,-1.192758,0.6490455
76,-6.559361,-1.194071,0.3990083
75,-7.119452,-1.157891,0.06238908
232,-6.487238,-1.195976,-0.04467148
112,-5.713386,-0.6672784,0.4052514
58,-5.681878,-0.6747757,0.4421778
65,-5.701499,-0.7038471,0.5081444
22,-5.642084,-0.7940098,0.5017772
54,-5.729154,-1.144269,0.2464693
189,-5.631374,-1.141882,0.03471529
22,-9.005451,-1.342138,1.6798
223,-8.593112,-1.318772,1.394956
126,-8.928246,-1.342008,1.269379
25,-8.251883,-1.288324,1.198142
0,-7.915871,-1.227501,1.630661
106,-7.218392,-1.216841,1.757016
55,-8.040871,-1.202428,0.8394774
116,-7.258795,-1.242449,1.136321
7,-9.023895,-1.317531,0.5378362
62,-8.663294,-1.276709,0.385931
9,-9.101869,-1.295676,-0.1778094
119,-8.589987,-1.275646,0.08842683
29,-8.023993,-1.287931,0.6913168
175,-7.63999,-1.202422,0.4724471
175,-8.134981,-1.204303,-0.03143477
120,-7.138842,-1.214558,1.748485
27,-6.493949,-1.211294,1.759792
0,-6.70713,-1.226006,0.897607
249,-6.503965,-1.211548,0.9160503
232,-5.830682,-1.235647,1.567982
10,-5.485523,-1.234131,1.410283
215,-5.834283,-1.233352,0.9246994
131,-5.537491,-1.294408,0.8793463
172,-6.741194,-1.20602,0.5794243
143,-6.202863,-1.217425,0.7228458
0,-6.711056,-1.265931,0.2984939
252,-6.420298,-1.200972,-0.1724172
132,-5.755542,-1.251242,0.3932756
63,-5.234036,-1.275123,0.3291023
206,-6.060063,-1.231544,0.1917204
174,-5.570134,-1.221877,0.2292674
146,-10.48286,-0.9628416,-0.669082
0,-10.5204,-1.107079,-0.8519382
108,-9.781532,-1.109581,-0.6263838
105,-9.293919,-1.100652,-0.5424038
151,-10.04036,-0.9639407,-1.039214
63,-9.498181,-1.090286,-1.128743
0,-10.22101,-1.094921,-1.676465
59,-10.30674,-1.076706,-1.750122
7,-9.804235,-1.094566,-1.466928
129,-9.218167,-1.045589,-1.675752
72,-9.950736,-1.103845,-1.817082
169,-9.340446,-1.052776,-1.701778
0,-10.70526,-1.328494,-0.641207
117,-10.60791,-1.342092,-0.33586
71,-10.74372,-1.308858,-0.8439453
190,-10.40754,-1.325549,-1.081873
87,-9.931898,-1.332849,-0.4094776
136,-9.318012,-1.286986,-0.315151
26,-10.19326,-1.307449,-0.8234524
27,-9.409771,-1.279038,-0.7879535
12,-10.73415,-1.309993,-1.281713
0,-10.54769,-1.294573,-1.629736
230,-10.28872,-1.352769,-1.758205
157,-10.03962,-1.305013,-1.282795
181,-9.377118,-1.256833,-1.596129
12,-10.17349,-1.349303,-1.810317
0,-9.683643,-1.356902,-1.740369
8,-10.71105,-1.111708,-2.576023
154,-10.26869,-1.079195,-2.31457
25,-10.73491,-1.03889,-3.183121
121,-10.56649,-1.060065,-3.075481
220,-9.866942,-0.9670431,-2.322578
23,-9.332208,-1.044187,-2.665032
84,-9.88773,-0.675779,-3.122676
173,-9.720603,-0.9592774,-2.9387
0,-9.664988,-0.8392041,-2.92097
144,-10.74974,-1.037203,-3.382564
88,-10.60497,-1.020682,-3.593741
108,-10.80306,-1.011134,-4.100391
111,-10.39823,-1.00972,-4.050242
32,-9.724394,-0.9994259,-3.618892
58,-9.288552,-0.9895418,-3.69131
0,-10.19876,-0.999926,-4.064983
117,-9.560546,-1.013084,-4.112525
84,-10.73739,-1.33795,-2.596436
3,-10.34232,-1.330058,-2.275323
157,-10.75807,-1.319408,-2.79527
1,-10.25079,-1.221196,-3.178604
40,-9.856606,-1.334948,-2.245148
52,-9.574053,-1.320891,-2.234078
104,-9.949993,-1.312489,-2.758153
0,-9.340929,-1.294332,-2.700398
52,-10.80747,-1.311905,-3.272689
6,-10.40138,-1.3073,-3.234229
92,-11.03246,-1.282148,-3.914432
162,-10.47566,-1.271417,-3.974069
82,-9.716698,-1.315929,-3.224648
176,-9.31894,-1.293407,-3.265661
100,-9.958616,-1.275738,-4.029538
93,-9.401832,-1.237507,-4.088999
91,-8.908088,-1.096372,-0.2101799
0,-8.225197,-1.196444,-0.5045686
186,-9.007578,-1.069216,-1.004764
74,-8.217064,-1.156067,-1.189188
46,-7.965477,-1.166807,-0.3308821
146,-7.471294,-1.142372,-0.2221998
28,-7.984559,-1.173972,-0.8919889
131,-7.678914,-1.146697,-1.044939
231,-8.728526,-1.197295,-1.336607
151,-8.33864,-1.138224,-1.578555
68,-8.753777,-1.194321,-1.784394
38,-8.340884,-1.122996,-1.980536
8,-7.989021,-1.118515,-1.695935
116,-7.337687,-1.111935,-1.241868
29,-7.957653,-1.121,-1.779697
116,-7.321187,-1.111611,-1.846953
186,-6.797325,-1.147793,-0.6956561
41,-6.269589,-1.198571,-0.2687881
0,-7.170168,-1.114641,-1.179128
89,-6.560888,-1.122794,-1.122854
150,-6.091708,-1.191129,-0.4886953
3,-5.674429,-1.149447,-0.3629595
213,-5.721768,-1.124518,-0.8004096
186,-5.565252,-0.9171306,-0.8425329
4,-7.151412,-1.117046,-1.382225
108,-6.692824,-1.112599,-1.229572
29,-6.986157,-1.124523,-1.721476
121,-6.506907,-1.15978,-2.134152
176,-6.144359,-1.138081,-1.367996
184,-5.229464,-1.130903,-1.227236
240,-5.806839,-1.112233,-1.957979
17,-5.532775,-1.119929,-2.02788
139,-8.721505,-1.265154,-0.3800269
170,-8.513231,-1.251228,-0.6843036
26,-9.060505,-1.248956,-0.9063096
114,-8.649833,-1.235127,-0.8302688
69,-8.188066,-1.219779,-0.4294671
89,-8.182631,-1.223018,-0.7519341
187,-8.943967,-1.214582,-1.683315
21,-8.586826,-1.204616,-1.360038
34,-9.107385,-1.229162,-1.705832
191,-8.662193,-1.232223,-1.965982
182,-8.13374,-1.225678,-1.515382
3,-6.983846,-1.265061,-0.3592832
21,-6.317778,-1.20098,-0.3441427
181,-6.012161,-1.201205,-0.4971086
0,-5.672932,-1.219145,-0.3318565
0,-5.420821,-1.267029,-0.7963638
60,-6.516627,-1.235793,-1.285232
54,-9.013065,-0.9966872,-2.688455
61,-8.477961,-1.12147,-2.242597
4,-9.021072,-1.1141,-2.85317
179,-8.529938,-1.123435,-2.719797
22,-8.080303,-1.130788,-2.285977
153,-7.669681,-1.110864,-2.209871
203,-7.964586,-1.105486,-2.700797
117,-7.609241,-1.112325,-2.821962
0,-8.851822,-1.071654,-3.412425
12,-8.45643,-1.123741,-3.212724
22,-8.882337,-1.194326,-4.14443
26,-8.566679,-1.141412,-4.177943
0,-7.741349,-1.109486,-3.691608
126,-7.692267,-1.102575,-3.21524
0,-7.932085,-1.076067,-3.871773
0,-7.356636,-1.108588,-3.761258
162,-7.182141,-1.122789,-2.224691
0,-6.227752,-1.133226,-2.328555
60,-7.194305,-1.0999,-2.706072
0,-6.218709,-1.111992,-3.012815
107,-6.067353,-1.13297,-2.638345
66,-5.231874,-1.150172,-2.221384
70,-5.208042,-0.5600123,-2.935085
67,-6.060956,-1.128658,-2.960752
29,-5.468401,-1.135479,-3.063169
129,-7.151167,-1.151814,-3.247477
0,-6.611866,-1.106399,-3.573442
188,-6.93503,-1.154559,-3.832761
72,-6.644238,-1.144079,-3.742041
72,-5.881604,-0.9574099,-3.622129
144,-5.593095,-1.078133,-3.484648
12,-6.153805,-1.126788,-3.743271
69,-5.459777,-1.144133,-3.747864
150,-9.136552,-1.290618,-2.279161
109,-8.663549,-1.229885,-2.367968
12,-9.146265,-1.265363,-2.76059
136,-8.664963,-1.217547,-2.769896
199,-8.198589,-1.201233,-2.53654
140,-8.913141,-1.238804,-3.22691
142,-8.268518,-1.200187,-3.212938
78,-9.163216,-1.212194,-4.114425
87,-8.637486,-1.207363,-4.059526
149,-5.328514,-1.216278,-4.147707
3,-10.75887,-1.014669,-4.585047
102,-10.66722,-1.0086,-4.431359
195,-10.76348,-1.002035,-5.161344
0,-10.58347,-1.002022,-4.893758
0,-9.974247,-0.9984866,-4.282215
139,-9.65934,-0.9783044,-4.666453
61,-9.73089,-1.19781,-5.126671
130,-9.420401,-1.189111,-5.011993
216,-10.89475,-1.197192,-5.487565
2,-10.27075,-1.182914,-5.673375
156,-10.98029,-1.196324,-5.921025
131,-10.51538,-1.192872,-6.090283
146,-9.736985,-1.16903,-5.568213
47,-9.521428,-1.169298,-5.429883
97,-10.14489,-1.184489,-6.008309
98,-9.536933,-1.18963,-5.723643
49,-11.29401,-1.234106,-5.978046
2,-11.05667,-1.250819,-4.515088
194,-10.53112,-1.235644,-4.490887
132,-11.12204,-1.24186,-4.749403
12,-10.25558,-1.245207,-4.922793
132,-10.15183,-1.266432,-4.330602
124,-9.339364,-1.208896,-4.256436
0,-9.933146,-1.232541,-4.917058
14,-9.549623,-1.213583,-4.716681
113,-10.92004,-1.227734,-5.374425
93,-10.63346,-1.2371,-5.445444
87,-10.99429,-1.224999,-5.808977
65,-10.34089,-1.210171,-5.718026
20,-9.886341,-1.208104,-5.605833
44,-9.387042,-1.28823,-5.369958
115,-10.15055,-1.219406,-5.818954
71,-9.258848,-1.260787,-5.7423
66,-11.24326,-1.195955,-7.089989
233,-11.22511,-1.196539,-7.293155
2,-11.22349,-1.182602,-8.017489
75,-11.13296,-1.186844,-6.226736
75,-10.51312,-1.172242,-6.452327
0,-10.89487,-1.195931,-6.846227
201,-10.52319,-1.188597,-7.128023
159,-10.01265,-1.155758,-6.665419
151,-9.441829,-1.163144,-6.337125
0,-10.04602,-1.185142,-7.179903
83,-9.392526,-1.174337,-7.089954
0,-10.94243,-1.194849,-7.283655
71,-10.61567,-1.193196,-7.238713
125,-11.10928,-1.19713,-7.708134
37,-10.34508,-1.19481,-7.710772
4,-9.84639,-1.175483,-7.563676
40,-9.546347,-1.185095,-7.395207
39,-10.18956,-1.182614,-8.129963
4,-9.496342,-1.166521,-8.044292
78,-11.2138,-1.203954,-6.449463
124,-11.24405,-1.206674,-6.727856
50,-10.70458,-1.218,-6.483679
23,-10.63922,-1.214458,-6.249285
41,-10.72709,-1.20543,-6.784081
0,-10.6078,-1.204566,-6.797051
220,-9.751448,-1.209065,-6.223755
105,-9.231093,-1.262065,-6.346992
36,-9.862679,-1.200463,-6.783196
46,-9.352368,-1.249359,-6.818194
126,-10.70378,-1.20312,-7.309683
127,-10.48679,-1.204764,-7.534488
54,-10.41506,-1.202818,-7.984885
0,-10.10645,-1.200581,-7.736778
0,-8.713711,-1.160849,-4.267493
147,-8.383857,-1.160402,-4.346828
0,-8.818914,-1.156153,-4.864771
16,-8.691005,-1.188668,-5.009743
93,-7.715742,-1.167687,-4.496916
30,-7.449585,-1.181448,-4.404066
0,-8.058704,-1.196314,-4.702619
139,-7.589575,-1.195021,-4.831931
105,-8.714129,-1.185352,-5.530233
111,-8.698847,-1.191104,-5.411219
112,-9.085271,-1.164993,-6.013299
0,-8.612417,-1.160768,-5.967308
78,-8.179907,-1.159241,-5.440816
71,-7.475465,-1.185239,-5.364649
8,-7.784345,-1.198536,-5.826646
13,-7.394948,-1.192792,-6.010881
0,-7.066634,-1.183712,-4.443981
105,-6.255134,-1.150449,-4.428649
159,-7.007027,-1.143575,-4.912282
51,-6.313567,-1.174779,-4.761345
176,-5.961802,-1.11353,-4.315928
111,-5.472015,-1.161673,-4.631521
113,-5.805597,-1.087438,-4.887458
0,-5.414656,-1.198584,-4.710181
0,-6.973567,-1.198038,-5.676163
236,-6.265398,-1.19257,-5.238795
16,-7.015961,-1.195486,-5.713613
79,-6.641269,-1.195631,-6.137443
196,-5.968109,-1.190917,-5.617771
155,-5.455165,-1.068986,-5.354381
2,-6.162543,-1.138698,-6.196023
168,-5.382368,-1.157006,-5.865702
18,-9.015956,-1.241089,-4.221636
35,-8.513908,-1.249459,-4.562282
131,-9.132375,-1.294162,-4.749704
0,-8.378466,-1.223893,-5.071601
237,-8.068471,-1.223737,-5.184337
75,-7.407156,-1.205335,-5.011857
42,-8.77895,-1.255313,-5.302159
0,-8.432375,-1.21891,-5.588781
126,-8.732954,-1.204089,-5.729484
0,-8.365195,-1.225268,-5.716464
0,-7.96567,-1.227119,-5.355934
0,-7.285135,-1.232478,-5.386656
9,-7.852021,-1.241381,-5.810232
16,-7.642305,-1.243338,-6.113614
67,-7.005124,-1.210184,-5.013556
3,-6.61951,-1.239267,-5.174529
0,-5.904806,-1.233629,-4.686683
0,-5.208328,-1.221482,-4.648451
42,-6.10899,-1.229884,-4.905945
65,-5.312714,-1.251119,-5.189502
142,-7.121903,-1.224032,-5.363407
77,-6.365815,-1.248631,-5.442312
0,-7.020594,-1.25272,-5.93714
39,-6.610319,-1.250451,-5.85923
49,-5.80648,-1.253713,-5.2999
232,-5.245265,-1.260338,-5.317039
116,-5.927515,-1.26206,-6.091721
154,-5.377888,-1.2271,-5.826119
129,-8.922947,-1.150835,-6.656396
129,-8.676867,-1.198153,-6.683184
93,-8.974412,-1.145807,-7.133609
174,-8.404765,-1.198527,-7.074621
145,-7.73154,-1.192649,-6.2707
48,-7.436102,-1.184446,-6.6862
194,-8.095187,-1.19787,-7.188468
4,-7.220279,-1.190088,-7.099829
67,-8.997168,-1.152831,-7.694447
71,-8.67341,-1.149729,-7.32702
194,-9.072757,-1.163095,-7.848919
39,-8.447615,-1.111569,-7.914422
0,-8.068192,-1.152731,-7.683988
109,-7.431124,-1.199252,-7.251073
40,-8.113878,-1.032473,-7.733744
0,-7.644084,-1.199607,-7.885324
154,-7.034403,-1.190378,-6.670112
25,-6.553719,-1.188434,-6.694678
70,-6.78103,-1.195508,-7.126046
53,-6.297105,-1.198884,-7.074765
255,-5.991453,-1.196107,-6.652161
26,-5.496301,-1.195764,-6.677096
174,-6.177318,-1.198317,-7.081898
40,-5.503168,-1.197481,-6.796914
89,-6.823398,-1.197354,-7.354861
19,-6.281128,-1.195531,-7.667825
0,-7.164478,-1.191514,-7.884745
149,-6.311012,-1.193296,-8.026603
0,-5.999264,-1.187315,-7.644563
67,-5.63938,-1.198599,-7.628247
7,-6.044014,-1.174322,-7.721925
63,-5.628679,-1.199465,-7.86932
55,-8.801187,-1.202559,-6.365839
180,-8.282336,-1.218074,-6.685603
76,-9.16698,-1.24303,-6.994875
36,-8.207087,-1.215305,-6.733936
0,-8.056742,-1.242917,-6.231294
82,-7.476469,-1.252888,-6.452676
36,-7.759874,-1.218477,-7.063807
32,-7.330986,-1.227732,-7.190572
194,-8.4712,-1.200473,-7.352468
6,-8.739356,-1.210571,-7.967079
0,-8.557819,-1.22082,-8.147898
2,-7.741549,-1.204895,-7.266874
0,-7.427681,-1.216948,-7.341018
252,-7.719154,-1.220367,-7.837017
0,-7.210153,-1.206515,-7.965402
0,-7.007339,-1.251595,-6.581988
176,-6.278314,-1.273282,-6.377578
168,-7.066636,-1.236319,-6.977731
63,-6.602269,-1.235334,-7.1485
120,-5.999828,-1.261548,-6.405999
105,-5.490423,-1.298136,-6.538542
0,-6.073053,-1.262803,-6.927194
196,-5.252469,-1.305451,-6.964951
55,-7.059373,-1.234817,-7.260133
42,-6.546648,-1.226719,-7.39882
0,-7.047308,-1.250646,-7.950734
0,-6.456992,-1.224895,-7.871217
162,-6.058126,-1.258098,-7.532307
135,-5.660429,-1.274921,-7.575438
146,-5.97004,-1.264394,-7.833566
58,-5.554025,-1.291804,-7.707723
102,-4.300032,-0.9786429,6.328106
159,-4.239624,-1.067106,6.162867
209,-4.063584,-1.036488,6.305446
10,-4.10096,-1.020431,6.188848
6,-3.535037,-1.021933,6.048724
5,-5.158634,-1.657794,7.567415
144,-4.386664,-1.691334,7.460459
0,-4.845214,-1.705931,7.626357
99,-4.26623,-1.790959,7.768777
255,-4.957815,-1.619397,7.100189
29,-4.570111,-1.623,6.963426
0,-4.728585,-1.720134,6.930175
98,-4.221897,-1.774164,7.28541
29,-4.093601,-1.69995,7.358055
135,-3.898186,-1.799503,7.447886
154,-3.268123,-2.025125,7.700912
112,-3.808924,-1.691708,6.836421
150,-3.547216,-1.651002,6.811041
98,-3.754253,-1.703193,6.836245
117,-3.346276,-1.745681,7.284262
0,-3.281908,-2.248738,7.798772
69,-4.955747,-1.557687,6.360992
228,-4.646896,-1.380392,6.50746
0,-4.794881,-1.709556,6.755749
179,-4.383955,-1.707357,6.739326
60,-4.865847,-1.50984,6.069985
14,-4.655107,-1.544399,6.219073
43,-3.984838,-1.581994,6.465966
20,-3.206661,-1.394454,6.532311
190,-3.715684,-1.7078,6.708415
13,-3.605556,-1.703511,6.628402
87,-3.930761,-1.571653,6.221272
59,-3.245974,-1.253314,6.0566
145,-4.072034,-1.722141,6.27484
158,-3.304574,-1.703514,6.265504
0,-2.798492,-1.391881,7.334245
35,-2.910446,-2.163119,7.661786
0,-2.673833,-2.122375,7.333196
36,-2.765702,-1.670521,7.127582
5,-2.580658,-1.553423,7.113319
11,-2.702875,-2.079952,7.17376
236,-2.613401,-2.082835,7.16126
23,-1.989525,-1.929704,7.701151
204,-1.227182,-2.121916,7.334844
88,-2.178148,-2.088787,6.845972
0,-2.937629,-2.223924,7.784928
204,-2.260452,-2.411727,7.649331
199,-2.314021,-2.219532,7.154405
203,-2.044764,-2.450384,7.66779
0,-1.380014,-2.609749,7.399887
141,-1.93732,-2.725641,7.730647
68,-1.306984,-2.763343,7.71469
25,-2.072038,-2.252028,7.187356
235,-1.673046,-2.388787,7.115693
16,-1.259897,-2.716069,6.912179
140,-3.197024,-1.387108,6.525491
136,-2.785105,-1.926377,6.780683
108,-2.682902,-1.903837,6.608773
21,-3.062626,-1.594973,5.850145
2,-2.672439,-1.69808,5.914913
53,-2.71099,-1.807644,6.13303
136,-2.558012,-1.851027,6.273558
205,-2.029356,-2.165517,6.793834
188,-1.670191,-2.183312,6.365011
215,-1.782477,-2.13579,6.243971
17,-1.342509,-2.191194,6.00897
209,-1.722585,-2.217622,6.518592
2,-1.517554,-2.366961,6.696473
119,-1.722641,-2.202164,6.249905
0,-1.271463,-2.203413,5.920882
176,-5.049807,-0.5055795,5.103048
65,-5.112207,-0.3162439,4.50609
207,-4.994247,-1.191423,4.744883
0,-5.166333,-0.2518196,3.988843
20,-5.055829,-1.192037,3.998085
71,-4.763315,-1.460248,5.587238
145,-4.20024,-1.539788,5.727419
176,-4.95083,-1.413187,4.952097
8,-4.236046,-1.498597,5.208361
26,-4.110121,-1.552464,5.677426
46,-3.306261,-1.587448,5.671022
253,-3.763901,-1.534957,5.1573
157,-3.278369,-1.626523,5.185126
143,-4.998677,-1.423563,4.554947
116,-4.502929,-1.446425,4.300245
81,-5.124295,-1.428334,3.82447
229,-4.547106,-1.456582,3.952961
6,-3.726287,-1.491316,4.547235
5,-3.514188,-1.530076,4.644841
236,-3.986096,-1.487287,3.932328
81,-3.49472,-1.484593,3.950267
123,-2.776924,-1.667502,5.416973
0,-2.686471,-1.663568,5.314936
20,-2.721819,-1.724256,5.652063
190,-2.686288,-1.731517,5.608006
123,-2.749838,-1.66669,5.293418
133,-2.667574,-1.545281,4.877985
72,-2.73903,-1.700648,5.190221
163,-2.244265,-1.766336,4.928577
252,-1.92867,-1.903374,5.496849
27,-1.660411,-2.085888,5.748097
183,-1.843712,-1.801785,5.166302
213,-1.408754,-2.010623,5.102431
15,-1.227119,-2.204188,5.581772
228,-1.205904,-2.20252,5.18749
213,-3.178902,-1.578501,4.769319
5,-2.36713,-1.692261,4.670137
4,-2.812713,-1.727168,4.513247
4,-2.276416,-1.709365,4.783688
1,-2.755867,-1.606399,4.069524
1,-2.583685,-1.649398,4.171065
32,-2.647085,-1.704738,4.002924
124,-2.066856,-1.693397,4.475627
172,-2.010649,-1.773668,4.742077
168,-1.564451,-1.912404,4.701363
7,-2.093629,-1.683737,3.874886
116,-1.863969,-1.734316,4.131007
213,-1.250599,-1.938787,4.223607
92,-1.188444,-2.121804,7.320725
90,-0.8722658,-2.044122,6.990257
196,-1.195277,-2.664778,7.302313
32,-1.195423,-2.805462,7.623112
153,-0.2863904,-3.160202,7.572374
203,-1.126848,-2.57172,6.909033
0,-0.598866,-2.336997,7.214608
159,-0.8187678,-2.720196,6.981484
255,-0.2778311,-3.081023,7.289773
3,0.2630628,-2.409371,7.315222
0,0.6269099,-2.431851,7.334192
243,-0.1390519,-3.152615,7.316159
0,0.7906806,-2.733974,7.746443
5,0.05952513,-2.32832,7.294987
158,-0.110327,-3.014429,6.878717
189,0.4143069,-3.177914,6.806835
63,-1.025063,-2.012938,6.380425
0,-0.5588979,-2.181127,6.653215
65,-1.116576,-2.196041,5.864208
0,-0.6434649,-2.032365,5.818051
93,-0.7899647,-2.670046,6.735876
123,-0.6536656,-2.650515,6.443366
91,-0.7485446,-2.700497,6.74703
173,-0.5124236,-2.733502,6.639916
219,-1.050394,-2.296162,5.813488
182,-0.3198371,-2.672513,6.17891
68,-0.3077946,-2.732427,6.259988
199,-0.04018307,-2.839258,6.334546
0,0.4496289,-3.168028,6.762624
255,-0.1967669,-2.59191,5.837469
112,0.1496066,-2.857327,6.232764
160,0.6393181,-2.966306,5.936347
0,1.293221,-2.891525,7.536132
1,1.392251,-2.824276,7.324881
0,1.463734,-2.801677,7.237213
0,2.238385,-3.171129,7.32233
0,2.2978,-3.131629,7.115184
217,0.8376614,-3.150734,6.368767
112,1.066606,-3.045061,5.800387
192,-1.175831,-2.182835,5.307419
0,-0.5538272,-1.870333,5.314174
219,-0.8659298,-2.123091,5.194317
207,-0.2085531,-1.80172,4.806319
252,-0.1819868,-1.827291,4.827657
51,-0.7400997,-2.325798,5.624762
165,-0.4537023,-2.409364,5.671729
242,-1.073599,-2.237185,5.135315
255,-0.322515,-2.254916,5.108082
16,0.2896657,-2.60299,5.321489
226,0.4570768,-2.683449,5.380702
59,0.01178533,-2.701183,5.733506
232,0.661411,-2.906416,5.772869
241,-0.1611171,-2.36173,5.243742
228,0.3521042,-2.598318,4.801292
123,0.1639433,-2.707377,5.224848
194,0.6565831,-2.781624,5.008652
0,-0.5333068,-1.595431,4.354289
127,-0.8416717,-1.890879,4.764638
86,-0.4046214,-1.9691,4.344927
225,-0.7183374,-1.444654,4.008013
206,-0.5629946,-1.495953,4.07568
187,-0.7606174,-2.050367,4.289698
88,-0.3901024,-2.116656,4.208115
55,-0.1564624,-1.770135,4.503022
0,-0.1985662,-2.053599,4.201942
246,-0.9085497,-2.218299,4.796039
246,-0.3439664,-2.30154,4.539763
118,-0.4064091,-3.113749,4.491647
115,-0.7778203,-2.253537,4.256561
36,-0.3311901,-2.226892,4.216429
103,-0.1775434,-2.42683,4.739933
58,0.6934409,-2.671419,4.467432
55,-0.0486629,-3.191818,4.452543
73,0.7706215,-2.724571,4.588328
18,0.2049083,-2.313265,4.03747
10,0.5495912,-2.416691,3.879346
108,0.7998388,-2.718488,4.237728
171,0.9338121,-2.884735,5.621575
76,1.305277,-3.153351,5.418914
235,1.022451,-2.885142,5.088377
0,1.637069,-3.086945,4.898705
85,1.803279,-3.162302,4.807925
78,0.8793904,-2.626974,4.326463
0,1.166088,-2.767562,4.375855
39,1.404685,-2.765618,4.349899
9,0.9030589,-2.460056,3.800693
6,1.449893,-2.638547,4.022996
0,1.254036,-2.710631,4.00412
76,1.764085,-2.751861,3.908432
129,2.0776,-3.04334,4.406554
61,2.31624,-3.183823,4.384618
0,2.287798,-3.049358,4.065659
113,2.646185,-3.187361,4.033718
0,-1.26,1.22,1.075
0,-1.14,0.8199999,1.0925
0,-0.58,0.8199999,1.06
0,-0.14,0.8199999,1.055
