Sensor Value,X,Y,Z
0,-9.372216,1.296835,0.3721131
86,-9.922136,1.395907,-0.04598403
133,-9.440679,1.488723,0.2279379
2,-9.781281,1.299042,-0.1473619
211,-9.203834,1.139967,-0.1476134
67,-8.796028,1.800094,1.47982
0,-8.570002,1.922239,1.740659
68,-8.098392,1.867582,1.684605
126,-7.257028,1.808201,1.550396
0,-7.499914,1.807651,0.8865811
32,-9.160985,1.780557,1.339122
8,-8.203416,1.67699,1.372525
19,-8.750825,1.580194,0.836002
18,-8.358531,1.542227,0.917825
0,-8.14192,1.707652,1.632934
3,-7.541459,1.707477,1.404738
92,-8.133995,1.671687,1.184465
79,-7.513036,1.667797,1.191609
10,-7.708428,1.283333,0.8659351
41,-7.424633,1.295871,0.8364419
194,-8.473566,1.863384,0.3076201
173,-8.434702,1.853603,0.2979316
97,-7.53426,1.821398,0.4137433
68,-8.906274,1.45045,0.3821204
195,-8.411031,1.70198,0.3674415
74,-8.884925,1.27902,0.3137888
133,-8.20411,1.23337,0.3713053
0,-9.140059,1.78414,-0.1352985
148,-8.563496,1.332385,0.2971504
54,-9.16501,1.140105,-0.1572458
68,-8.53159,1.148698,0.119114
75,-8.166127,1.328251,0.5252898
209,-7.526902,1.786866,0.4433805
97,-7.985252,1.204993,0.4232889
43,-7.602942,1.244702,0.4699172
110,-7.618463,1.656055,0.05922645
0,-7.846137,1.283517,0.1586765
0,-7.546128,1.159023,-0.1225743
67,-6.85235,2.465384,3.749883
0,-6.633707,2.395466,3.763672
0,-6.801211,2.283681,3.312705
83,-6.317483,2.276446,3.741212
0,-7.180528,2.330369,3.130388
127,-6.85813,1.995377,2.828825
28,-6.207594,2.255313,3.246227
9,-5.703814,2.100606,3.555059
0,-5.365557,2.018356,3.689963
0,-6.170376,2.081074,3.152949
0,-5.549049,1.853433,2.996002
64,-6.224356,1.755875,3.356701
0,-6.700503,1.781857,2.854134
166,-6.366454,1.784822,2.80988
142,-5.734345,1.788461,3.564254
151,-5.286718,1.781393,3.405425
20,-5.785386,1.702757,2.831372
0,-5.237405,1.774168,3.082031
60,-6.735944,1.868742,2.326198
147,-6.232299,1.86263,2.333801
148,-6.784638,1.805721,2.130588
46,-6.23904,1.840517,2.144881
14,-5.986393,1.906462,2.327438
0,-5.683517,1.814827,2.705559
87,-5.714447,1.802256,2.25953
128,-6.722162,1.79396,2.320952
33,-6.241054,1.710977,2.326391
28,-6.764435,1.667225,1.880317
159,-6.404844,1.748466,1.816717
24,-5.762827,1.787731,2.555807
0,-5.349474,1.726368,2.67996
0,-5.363785,1.285184,2.425801
9,-6.07462,1.682832,1.816056
0,-5.489836,1.683574,2.293212
0,-5.742198,1.293545,1.814824
154,-5.299711,1.288617,1.856906
0,-5.118212,1.870772,3.54567
0,-5.198005,1.853864,3.235987
89,-4.784346,1.542131,3.431944
63,-4.638557,1.494278,3.355056
0,-4.791295,0.8409871,3.697213
0,-4.690827,0.8018186,3.661547
113,-4.752178,1.774914,2.84861
0,-4.50876,1.487968,2.832281
0,-4.764266,1.295735,2.901766
250,-4.381131,1.28627,2.869827
0,-4.137344,1.330367,3.33059
0,-3.751195,0.8123355,3.77203
0,-3.349951,0.8560741,3.65106
0,-4.147373,1.332655,3.126827
19,-4.021196,1.224123,2.807884
24,-3.671082,1.079427,2.886873
51,-4.749951,1.813524,2.723868
0,-4.151101,1.827313,2.44988
132,-5.053077,1.473855,2.30834
0,-4.62342,1.609989,2.374984
111,-4.749169,1.286538,2.381036
36,-4.691281,1.287532,2.449213
1,-5.130674,1.381238,1.875262
4,-4.643274,1.443486,1.802019
0,-4.795744,1.176898,2.023216
29,-4.354102,1.217815,1.806311
24,-4.186083,1.77248,2.474771
10,-4.024112,1.271885,2.300314
102,-3.487638,0.9307429,2.488501
0,-3.869773,1.759163,2.091502
37,-3.326496,1.495169,1.957823
27,-3.771795,1.149807,1.826142
7,-3.538466,1.009226,1.934311
0,-5.553858,0.6930189,3.781943
0,-5.525519,0.3101545,3.189067
0,-5.743147,0.06626272,2.92799
0,-5.672854,0.147226,2.964185
0,-5.46178,-0.172857,2.592499
0,-5.235748,-0.2319627,2.35205
0,-5.246754,-0.2904581,2.20865
0,-4.857379,0.6393398,3.543257
0,-4.494692,0.6031793,3.550395
0,-4.701956,0.4387731,3.186363
0,-4.271479,0.4250761,3.071002
0,-4.85188,0.2003489,2.885695
0,-4.365724,0.1551315,2.835621
0,-3.707886,0.7618144,3.613059
0,-3.41321,0.7746792,3.576652
0,-3.719713,0.4188305,3.148923
0,-3.292703,0.4536371,3.203242
0,-3.799928,0.2918703,2.967067
0,-3.364671,0.2856702,2.842919
0,-4.748425,0.1558022,2.783042
0,-4.208743,0.01256225,2.556807
0,-4.731151,-0.1821971,2.266435
0,-4.299807,-0.1878923,2.231643
21,-3.75463,0.7913398,2.325609
0,-3.266747,0.7922798,2.449091
0,-3.786851,0.1628653,2.699779
0,-3.242937,0.1701141,2.544503
1,-3.780796,0.7760468,2.176404
249,-3.271667,0.7728726,2.025803
0,-3.773306,-0.07697983,2.295485
0,-3.323405,-0.04840136,2.225412
0,-5.146631,-0.2085046,2.355821
0,-4.726608,-0.2426974,2.177446
0,-4.330406,-0.2313788,2.123112
0,-3.778978,-0.248017,1.885687
0,-3.289691,-0.2351705,1.969887
13,-7.182582,1.808275,1.518552
25,-6.952311,1.728041,1.378396
173,-6.61939,1.67582,1.459437
8,-6.849457,1.297544,1.300138
34,-6.303366,1.298774,1.394131
0,-6.709173,1.502506,0.908282
0,-6.61463,1.452217,0.8435603
120,-6.776465,1.29547,0.8136045
83,-6.301106,1.170462,0.8422983
0,-5.939492,1.471206,1.371521
77,-5.54811,1.358718,1.320317
98,-5.811844,1.268199,1.325957
0,-5.413546,1.199488,1.35056
151,-5.732666,1.35107,0.9130241
34,-5.693843,1.34358,0.9033838
110,-6.119261,1.170469,0.8051889
120,-5.545606,1.249083,0.9086063
0,-6.773239,1.448887,0.6570439
59,-6.857914,1.208729,0.3689088
80,-6.495998,1.171308,0.4475143
66,-6.961136,1.743615,0.2318504
31,-6.835,1.147092,0.07575643
0,-6.3241,1.2193,-0.1458548
0,-5.871606,1.19079,0.6473931
44,-5.421823,1.171795,0.6723108
0,-5.962352,1.015754,0.2599862
0,-5.548076,0.8482328,0.2989869
0,-5.198862,1.375652,1.397539
79,-4.3255,1.306138,1.42692
164,-4.839444,1.213708,1.350643
0,-4.432195,1.279723,1.330259
173,-5.052973,1.139665,0.8276908
91,-4.693802,1.09207,0.9444423
65,-4.189587,1.318953,1.640141
0,-4.199304,1.257741,1.313392
5,-3.247063,0.8265183,1.616032
56,-4.111762,1.111556,0.9632884
55,-4.95578,0.9925548,0.3926988
174,-4.671436,0.8060594,0.4061544
76,-4.084524,0.8497859,0.5781383
0,-5.203596,0.7624792,0.8866326
0,-6.211011,0.7126715,-0.06674623
46,-5.776309,0.7939158,0.362393
246,-5.208488,0.7797796,0.3401423
140,-5.701303,0.7622731,-0.1152986
131,-5.420099,0.6743853,-0.01834416
63,-4.253944,0.7217101,1.306988
0,-4.801431,0.769438,0.8074837
59,-4.556285,0.7621579,0.8167963
184,-3.819504,0.7108356,1.464033
14,-3.441033,0.7502661,1.335644
0,-3.876597,0.7341925,0.9140393
106,-3.489403,0.5992304,0.8134623
181,-3.241094,0.2513076,0.8827355
0,-4.724092,-0.4726948,1.767018
104,-4.228207,-0.4780046,1.685938
0,-4.413389,-0.7023312,1.356682
0,-4.701167,-0.6875148,1.299713
0,-4.822023,-0.7550784,1.270706
0,-4.37514,-0.704596,1.28641
0,-3.813324,-0.4422657,1.59309
7,-3.369596,-0.3570292,1.698277
103,-3.963362,-0.6766028,1.282929
190,-3.443123,-0.6058956,1.247545
0,-4.049593,-0.7139534,1.190326
221,-3.286888,-0.7222084,0.8767784
231,-5.078209,0.7705281,0.3674983
188,-4.274946,0.6061908,0.3117601
98,-4.271314,0.2757251,0.3137677
66,-4.730242,0.3858502,-0.06010842
16,-4.681821,0.3738837,-0.0306375
203,-4.710383,0.2940723,-0.132117
0,-4.348994,0.2053114,-0.1846561
121,-4.188222,0.6041456,0.3287114
2,-3.635283,0.6659436,0.5605429
62,-3.747759,0.2208477,0.4754281
0,-3.230901,0.2126327,0.4654298
182,-3.94559,0.5353119,0.1450064
128,-3.605513,0.3374374,0.02091002
184,-3.962855,0.1522871,-0.1216778
150,-3.481053,0.2853459,0.02384961
0,-4.424527,-1.08192,0.7290363
0,-3.723666,-1.014729,0.7070079
138,-3.245423,-0.811727,0.7168813
136,-3.383851,-0.2044691,-0.1726995
70,-3.739676,-1.175169,0.2396657
39,-3.258977,-1.070204,0.2785305
0,-4.287181,-1.210655,0.4843665
0,-4.150597,-1.21934,0.3314148
15,-3.952573,-1.252376,0.2124813
69,-3.566157,-1.253616,-0.1533911
12,-11.30617,1.300435,-0.510736
3,-11.33054,1.239712,-0.6098588
151,-11.42079,1.079545,-0.9752535
40,-11.27375,0.8936045,-1.381738
69,-11.70655,0.8254448,-2.08807
0,-11.6327,0.890821,-1.828005
0,-11.20641,0.7905436,-1.560042
5,-11.71158,0.7484903,-2.147411
0,-11.65855,0.7893426,-2.068192
30,-11.2604,0.9063757,-2.577929
0,-11.33345,0.8030853,-2.953376
0,-11.8046,0.555737,-2.524761
0,-11.40684,0.5570541,-2.41804
0,-11.90193,0.3433329,-2.931434
0,-11.32723,0.7857555,-2.929042
0,-11.85295,0.2780885,-3.066965
0,-11.54179,0.1903561,-3.144317
0,-11.85259,0.2247894,-3.231632
0,-11.21098,0.06736618,-3.308823
0,-12.12906,-0.1055852,-3.850777
150,-11.65719,-0.1949684,-3.773092
0,-12.20761,-0.3028127,-4.169927
73,-11.47135,-0.2281056,-3.692739
0,-12.16942,-0.2192321,-4.015129
22,-11.66735,-0.2201886,-3.814225
0,-12.28964,-0.5901544,-4.505615
0,-12.29147,-0.7435334,-4.681921
0,-12.27261,-0.6970967,-4.934397
0,-12.45425,-0.9492043,-4.952852
0,-12.18686,-0.5488788,-4.423408
0,-11.65663,-0.6653019,-4.614731
52,-12.08784,-0.7318482,-4.691789
255,-11.32155,-0.701958,-4.512866
0,-11.9817,-0.6687735,-4.760063
1,-11.93275,-0.7182171,-4.730744
0,-11.58028,-0.8263994,-4.972946
1,-12.52173,-1.189719,-5.221934
0,-12.19189,-1.187676,-5.223233
0,-11.45568,-1.161775,-5.305319
24,-12.58018,-1.297309,-5.453521
0,-12.7558,-1.580082,-6.148664
0,-12.64837,-1.42533,-5.723681
0,-12.15303,-1.202528,-5.232943
17,-11.68728,-1.288257,-5.350349
4,-12.14425,-1.549994,-6.015497
218,-11.20247,-1.582859,-5.883006
0,-12.80448,-1.67474,-6.341604
0,-12.40246,-1.598567,-6.220195
0,-12.89213,-1.841125,-6.688936
0,-12.60112,-1.725152,-6.516543
0,-12.97971,-2.020009,-7.036148
0,-12.68885,-1.983115,-7.027928
0,-12.03134,-1.31932,-6.542056
37,-11.67916,-1.634807,-6.297842
0,-11.94147,-1.820145,-6.683122
0,-11.35896,-1.772272,-6.501504
0,-11.78633,-1.832055,-6.722417
0,-11.27692,-2.120576,-7.158208
0,-13.06731,-2.193893,-7.383408
74,-12.38804,-2.171443,-7.308642
0,-11.79639,-2.112223,-7.253294
0,-11.55343,-2.190902,-7.272884
0,-12.78843,-2.212537,-7.423118
0,-12.63681,-2.252108,-7.476686
0,-11.77714,-2.247017,-7.504324
0,-11.45646,-2.3554,-7.543334
60,-11.78565,-2.368972,-7.702009
0,-11.20689,-2.486424,-7.811666
164,-10.85798,1.396569,-0.3197964
88,-10.6542,1.388246,-0.3299817
97,-11.13069,1.196207,-0.6363041
74,-10.36394,1.157993,-0.5390669
212,-10.70709,1.00325,-0.9057099
211,-10.60556,1.044381,-0.8489265
66,-10.19756,1.317412,-0.3206877
111,-9.258357,1.40609,-0.6835371
80,-9.931511,1.207124,-0.4218068
48,-9.202707,1.032167,-0.310717
122,-9.346654,1.510054,-0.704028
50,-9.818846,0.9383709,-0.8386469
114,-9.612814,0.892298,-0.7656527
177,-11.16638,0.8141252,-1.449229
56,-10.53567,0.8029099,-1.235718
16,-10.90516,1.088242,-2.049213
196,-9.378027,1.011952,-1.320462
98,-8.948125,0.8013713,-0.6167853
0,-8.488161,0.9042714,-0.58094
152,-8.929557,1.269389,-0.9108226
0,-7.934832,1.064515,-0.352525
0,-7.60577,0.9020756,-0.6819674
0,-7.354323,0.8859823,-0.869692
0,-9.094042,1.134744,-1.232572
4,-10.85441,0.7367716,-1.194158
136,-10.35431,0.7869883,-1.148278
16,-9.210418,0.794397,-0.6685992
135,-9.865766,0.743597,-1.196582
165,-9.594469,0.7871953,-0.934862
227,-10.85454,0.7187812,-1.523906
179,-10.5344,0.6461841,-1.564748
124,-10.97145,0.7037309,-1.827004
0,-10.35794,0.4218621,-2.184464
235,-9.865107,0.6627343,-1.361084
66,-9.466852,0.6040542,-1.254048
198,-9.726471,0.3181511,-1.970468
170,-9.29969,0.3303178,-1.747385
3,-9.862014,0.2834194,-2.183723
0,-9.289081,0.2188732,-2.037846
132,-9.137466,0.7803208,-0.6743828
253,-8.684584,0.7627738,-0.5741624
0,-8.925916,0.6069365,-0.9037602
50,-8.431385,0.6267161,-0.7170041
183,-7.830387,0.6805428,-0.6190044
77,-7.381776,0.7513311,-0.6896665
0,-8.101064,0.680942,-1.006944
0,-7.659489,0.7643032,-0.8935285
182,-8.875361,0.3797604,-1.366947
136,-8.603207,0.3080404,-1.433614
99,-8.874076,0.2487565,-1.695417
0,-8.360394,0.2641746,-1.452121
71,-8.948024,0.4101638,-1.979356
209,-9.008646,0.1389852,-2.072864
234,-8.610352,0.0605647,-2.129534
136,-8.168807,0.3438915,-1.343483
0,-7.345314,0.6161039,-1.281286
0,-7.738372,0.108457,-1.604591
0,-7.504939,0.1859306,-1.49343
76,-8.058139,0.0778501,-1.730958
65,-7.220753,-0.05805087,-2.01181
0,-7.969267,-0.2017751,-2.189219
144,-7.512504,-0.2040932,-2.192684
0,-10.97918,0.8316972,-2.678988
0,-11.01115,0.8107597,-2.807425
0,-10.77526,0.4399773,-2.3689
206,-10.66826,0.4054958,-2.436627
179,-10.85929,0.2927318,-2.66375
1,-10.42163,0.2766076,-2.608146
0,-11.00674,0.7908845,-2.790343
0,-10.6792,0.321328,-2.942757
0,-10.88546,0.271727,-2.814291
0,-10.38628,0.07268178,-3.144365
1,-10.19244,0.352349,-2.349021
1,-9.696738,0.3297422,-2.301632
0,-10.07526,0.259787,-2.542563
0,-9.219664,0.03403236,-2.589861
1,-10.12204,0.04664737,-3.065329
155,-9.568728,0.009033263,-2.997205
1,-10.85179,0.0376851,-3.357379
0,-10.61914,0.06768292,-3.250933
0,-10.34202,-0.1879008,-3.728206
0,-10.12264,-0.1439,-3.415096
0,-9.259559,-0.1497202,-3.310812
0,-9.561733,0.1438978,-3.809639
113,-10.97734,-0.2139777,-3.695688
2,-10.30656,-0.2091436,-3.657219
0,-11.04235,-0.4227157,-4.131163
50,-10.36116,-0.2098671,-3.710545
5,-9.792171,-0.2268919,-3.579796
0,-9.471475,-0.2670735,-3.669109
0,-9.791919,-0.2676916,-3.744524
0,-9.460454,-0.3800941,-3.958945
0,-9.152862,0.03124699,-2.489157
0,-8.415041,-0.1056266,-2.340862
0,-8.337232,0.5245906,-3.068416
0,-8.919086,-0.06983823,-2.710812
209,-8.675541,-0.1954548,-2.89338
115,-8.178643,-0.1873106,-2.385657
186,-7.483589,-0.1544529,-2.241671
63,-7.77433,0.1016589,-3.078068
0,-7.523347,-0.01456323,-3.14178
80,-8.316271,-0.2304466,-2.608588
0,-8.809557,-0.2384158,-3.101753
0,-8.364747,-0.2853061,-2.804554
242,-7.773654,-0.2658493,-2.456868
0,-7.521085,-0.293067,-2.560427
3,-7.946301,-0.4213021,-3.112828
0,-7.402893,-0.5037331,-2.916947
0,-9.104012,-0.1943514,-3.348736
3,-8.574753,-0.1987597,-3.541324
0,-7.20473,-0.1514557,-3.276896
0,-9.170752,-0.2875562,-3.619584
0,-8.478527,-0.2400805,-3.428591
6,-9.082194,-0.3753956,-3.928884
101,-8.314082,-0.5940114,-4.157382
0,-7.761021,-0.5154654,-3.363749
196,-7.420722,-0.6631687,-3.322764
3,-7.21869,-0.7534662,-3.45424
1,-8.01371,-0.6302493,-3.942757
232,-7.69522,-0.6897811,-3.716646
0,-7.71259,-0.7307265,-3.892385
0,-7.683246,-0.7535925,-3.940576
0,-7.188661,1.101128,-0.5019038
0,-6.528966,1.101588,-0.5049232
0,-6.707103,1.049893,-0.789102
0,-6.20903,0.9406083,-0.7082126
0,-6.100832,1.048666,-0.2830974
86,-7.148671,0.7418542,-0.6999305
13,-6.317253,0.7884625,-0.6646648
154,-7.147324,0.587449,-1.02318
0,-6.316933,0.7675552,-1.132554
124,-5.904265,0.781551,-0.3128869
120,-5.465742,0.4498138,-0.5394878
0,-5.245957,0.287626,-0.6656893
139,-5.716289,0.3744281,-0.8888347
116,-5.442135,0.3942032,-0.7787841
0,-5.776953,0.1936659,-1.15194
187,-5.327411,0.2343273,-0.9823537
0,-6.711385,0.3107677,-1.449694
0,-6.60113,0.7246739,-1.265969
130,-7.010702,0.1168494,-1.661603
0,-6.477627,0.1614425,-1.505902
0,-6.718189,-0.04994321,-1.979474
0,-6.470159,0.239627,-1.736801
98,-6.088062,0.3040835,-1.396425
212,-5.690427,0.3075539,-1.223783
0,-6.107655,0.1092204,-1.598327
46,-5.369861,0.1071713,-1.322856
0,-5.804264,-0.1151066,-1.707328
0,-5.605485,-0.1942061,-1.737929
0,-6.8425,-0.2162258,-2.151786
0,-6.445436,-0.2475239,-2.131145
126,-5.206743,-0.2244108,-1.664628
0,-5.794542,-0.2976624,-2.166142
0,-5.21259,-0.2851262,-1.816858
56,-4.982897,0.319371,-0.491446
0,-4.365313,0.3032578,-0.3837337
106,-4.736971,0.1387693,-0.5904911
110,-4.434012,-0.04178083,-0.6983912
137,-5.134962,0.3686313,-0.7019506
86,-4.716093,-0.002003334,-0.8407978
80,-4.404967,-0.1220832,-0.9155067
0,-3.979055,-0.1178354,-0.6906046
171,-3.688511,-0.1971334,-0.5136799
66,-3.968656,-0.174473,-0.8159403
31,-4.261148,-0.2069775,-0.6476381
67,-4.724647,-0.2074846,-1.192821
94,-4.635211,-0.2088122,-1.182147
32,-3.76549,-0.2042966,-0.6594465
160,-3.441,-0.2351118,-0.4465846
6,-3.203889,-1.154096,-0.4636443
157,-3.706768,-0.2404037,-0.7557427
40,-3.209746,-0.6594355,-1.165401
154,-3.3385,-0.7656271,-1.173871
200,-5.168692,-0.1897389,-1.509689
99,-4.712476,-0.2882234,-1.496748
86,-4.313928,-0.4727762,-1.550828
0,-5.17361,-0.3124881,-1.826245
2,-4.589805,-0.5804306,-1.968646
0,-4.863086,-0.7102934,-2.155898
57,-4.258864,-0.7497216,-2.090379
66,-3.77355,-0.5730652,-1.435071
89,-3.210823,-0.6893527,-1.495255
67,-3.75462,-0.7604602,-1.687422
25,-3.286389,-0.8112767,-1.628493
115,-4.059734,-0.6936097,-1.857299
0,-4.123252,-0.716291,-2.083439
48,-3.433707,-0.9598966,-2.059608
95,-7.11469,-0.1950201,-2.250287
91,-6.988454,-0.2192193,-2.240104
0,-6.200036,-0.5979813,-2.638306
0,-6.947037,-0.5368559,-2.741151
0,-6.209277,-0.6653021,-2.841303
27,-6.925683,-0.7170403,-3.15576
45,-6.334867,-0.8406579,-3.182275
0,-5.773869,-0.4009721,-2.24988
0,-5.667351,-0.4635831,-2.319496
14,-6.061505,-0.7052965,-2.660049
1,-5.218806,-0.8147444,-2.674451
0,-6.133931,-0.6900371,-2.859806
0,-6.189632,-0.7011482,-2.928217
0,-5.257367,-0.8492112,-2.82931
0,-7.19559,-0.1516767,-3.302345
0,-7.065792,-0.2049944,-3.45787
0,-6.375409,-0.4573141,-3.379695
30,-6.713054,-0.7618939,-3.37397
1,-6.227057,-0.9067687,-3.411042
0,-7.177588,-0.9248924,-4.063548
0,-6.524628,-0.8903292,-3.946456
0,-6.056273,-0.2952908,-3.378989
43,-5.76907,-1.064505,-3.563107
0,-5.381233,-1.069878,-3.329753
0,-5.844327,-0.6492251,-3.790287
0,-5.474458,-0.6454635,-3.793141
0,-5.981321,-1.160814,-4.086341
0,-5.234405,-1.17692,-3.900971
0,-5.103594,-0.6363504,-2.210707
0,-4.60847,-0.6907401,-2.209975
0,-4.830884,-0.7940552,-2.606666
0,-4.58892,-0.7115875,-2.297056
79,-4.757635,-0.8279299,-2.745572
2,-4.633554,-0.9219109,-2.973871
33,-4.161233,-0.8432503,-2.237269
116,-3.600543,-1.154897,-2.69222
253,-3.949282,-1.174409,-2.935171
159,-3.662068,-1.181005,-2.774579
0,-4.880464,-1.197226,-3.638409
127,-4.48999,-0.871227,-3.265106
22,-5.127947,-1.159942,-3.762755
66,-3.533504,-1.123062,-3.337915
79,-5.539346,-1.921916,-1.840768
31,-4.400916,-1.636149,-1.171783
245,-3.719079,-1.282719,-0.2070615
49,-3.431744,-1.26478,-0.2303387
116,-3.784414,-1.447756,-0.9707978
255,-3.372648,-1.338673,-0.7387391
7,-4.432738,-1.640904,-1.280364
54,-4.60155,-1.705499,-1.555237
0,-4.297682,-1.605911,-2.095225
25,-5.150288,-1.793838,-1.71876
55,-4.326816,-1.726836,-1.72427
60,-4.059392,-1.597704,-1.21289
60,-3.647777,-1.514203,-1.215497
47,-4.196511,-1.725763,-2.155898
0,-6.220163,-1.200981,-4.184243
0,-5.937331,-1.201227,-4.18261
0,-5.272624,-1.243635,-4.055611
213,-4.293285,-1.606858,-2.220144
0,-4.405,-1.640943,-2.975605
242,-4.210533,-1.740121,-3.024044
21,-3.773021,-1.200947,-2.684532
54,-3.377003,-1.222694,-2.623417
81,-4.168629,-1.756007,-2.209122
130,-3.783501,-1.254467,-3.099205
79,-3.394107,-1.412321,-3.194358
12,-4.161276,-1.745804,-2.830143
0,-4.788239,-1.213783,-3.599335
9,-4.496997,-1.246882,-3.588974
53,-4.45354,-1.849039,-3.332767
24,-4.719727,-1.270483,-3.821857
78,-4.544871,-1.314027,-3.782429
238,-4.716474,-2.017471,-3.883496
8,-4.466167,-2.060449,-3.822827
255,-4.092615,-1.347556,-3.516146
92,-3.594318,-1.467311,-3.638709
0,-3.938429,-1.952756,-3.256213
130,-3.789388,-1.552596,-4.125258
16,-3.66803,-1.469134,-3.800711
72,-11.19761,-0.497879,-4.250498
0,-10.51493,-0.6526556,-4.328516
2,-11.14819,-0.7385011,-4.55293
0,-10.30901,-0.7741129,-4.670708
101,-10.95569,-0.6358367,-5.098831
0,-10.88449,-0.9536666,-4.996396
11,-10.52565,-0.9230469,-4.880424
0,-10.11265,-0.6699753,-4.317838
0,-9.441448,-0.5302393,-4.216835
0,-10.17412,-0.7327406,-4.624899
0,-9.466002,-0.8499947,-4.652536
0,-9.903339,-1.160313,-5.199861
12,-9.205513,-1.180942,-5.173751
0,-11.17742,-1.160029,-5.346784
69,-10.57282,-1.155219,-5.238153
10,-10.03136,-1.1513,-5.216781
0,-8.828068,-0.5924019,-4.236379
0,-8.28475,-0.6143773,-4.205598
0,-9.1198,-0.8736384,-4.690897
49,-8.422106,-0.7061445,-4.372825
0,-9.048063,-0.9294424,-4.796116
0,-8.328569,-1.18228,-5.159782
0,-8.137722,-0.6492183,-4.204132
0,-8.176598,-0.7812939,-4.436395
0,-7.613797,-0.8598478,-4.327348
0,-7.737308,-1.090483,-4.770182
0,-7.345379,-1.194593,-5.021595
27,-9.051575,-1.191428,-5.242858
0,-7.160354,-0.9601028,-4.32751
0,-6.476181,-1.197036,-4.364678
0,-5.767517,-1.195781,-4.221582
82,-5.210453,-0.7314757,-4.231465
0,-4.978019,-0.7309572,-4.267987
0,-4.591098,-1.063988,-4.843998
0,-4.176409,-1.146697,-4.678836
0,-10.49362,-1.213177,-5.197536
0,-9.991121,-1.200328,-5.185807
210,-9.2953,-1.219275,-5.168684
18,-11.18869,-1.200345,-5.392651
35,-10.65947,-1.271773,-5.421816
0,-10.87291,-1.639897,-6.048669
51,-10.69764,-1.61436,-5.845853
29,-10.80012,-1.707908,-6.148955
37,-10.57178,-1.774143,-6.16497
0,-9.999775,-1.269634,-5.422359
0,-9.418509,-1.211337,-5.203164
13,-10.16232,-1.626628,-5.89188
0,-9.445415,-1.656443,-5.828535
6,-10.12096,-1.748229,-6.057888
6,-9.5304,-1.74578,-6.16953
41,-8.935688,-1.204074,-5.082802
0,-8.662888,-1.339778,-5.185042
0,-7.210517,-1.207419,-4.678161
0,-8.066723,-1.258097,-5.105812
0,-7.342167,-1.206943,-5.009361
0,-9.045426,-1.395106,-5.459786
0,-8.661942,-1.416548,-5.67917
0,-8.249829,-1.740872,-5.695838
0,-9.192928,-1.698984,-5.973609
21,-8.59833,-1.6931,-5.726587
0,-9.06601,-1.829915,-6.127392
99,-8.46335,-1.736662,-5.724944
0,-7.784025,-1.65735,-5.478351
17,-7.390799,-1.613683,-5.410194
0,-8.121831,-1.743904,-5.678856
0,-7.621638,-1.754257,-5.680707
0,-7.304478,-1.693789,-5.708954
39,-7.869322,-1.895568,-5.995321
0,-7.377651,-1.838513,-6.02996
0,-11.07764,-1.889886,-6.695504
0,-10.3168,-1.955928,-6.637682
0,-10.95646,-2.077186,-7.013126
0,-10.67981,-2.146133,-7.082663
18,-9.83573,-1.992163,-6.569398
70,-9.646776,-2.054263,-6.639059
0,-9.967004,-2.04517,-6.765264
0,-9.296991,-2.140546,-6.725441
11,-11.03878,-2.21697,-7.197014
0,-10.23773,-2.201611,-7.190392
5,-10.14053,-2.230354,-7.131866
7,-9.324907,-2.340683,-7.169502
91,-11.16514,-2.185347,-7.20653
0,-10.29197,-2.166193,-7.571587
0,-10.20901,-2.093062,-7.703087
0,-10.19896,-2.196477,-7.200153
81,-10.18899,-1.974139,-7.78724
0,-11.03425,-2.362413,-7.506096
0,-10.20681,-2.201877,-7.231624
0,-10.7373,-2.523405,-7.801611
0,-10.63354,-2.528271,-7.78825
90,-10.70215,-2.700841,-8.034617
100,-10.61269,-2.767962,-8.165159
0,-10.14167,-2.444938,-7.541205
0,-9.236926,-2.457923,-7.643602
0,-10.1264,-2.569471,-7.955793
11,-9.599129,-2.524144,-7.773816
9,-9.782046,-2.721983,-8.14704
0,-9.497335,-2.7157,-8.193727
0,-8.986377,-2.067607,-6.636531
16,-8.375557,-2.104139,-6.667699
0,-8.734308,-2.140177,-6.783697
0,-8.682482,-2.188729,-6.90686
0,-7.917761,-1.417254,-6.311557
0,-8.182013,-2.019799,-6.387293
0,-7.627999,-1.922771,-6.211708
0,-8.059058,-2.102755,-6.721098
0,-7.416326,-2.170457,-6.868967
0,-8.8208,-2.279602,-7.13141
59,-8.694698,-2.276206,-7.121755
0,-7.889818,-2.217705,-7.035145
6,-7.593315,-2.255115,-7.076185
33,-8.723072,-2.399512,-7.401738
0,-8.548286,-2.427323,-7.527567
0,-9.113092,-2.685205,-8.140733
0,-8.59547,-2.650945,-8.048982
0,-8.753293,-2.723468,-8.186417
0,-8.216819,-2.700089,-8.184289
0,-8.128659,-2.431876,-7.498439
0,-7.559722,-2.461331,-7.454019
0,-7.831504,-2.673334,-8.057852
5,-7.605363,-2.617646,-7.808122
247,-7.816937,-2.710084,-8.166335
0,-7.223219,-2.708869,-8.02411
125,-7.037454,-1.229431,-4.638444
198,-6.349048,-1.253806,-4.518429
0,-6.988048,-1.281318,-4.773229
0,-6.433969,-1.402317,-4.865761
162,-5.700122,-1.36782,-4.67552
113,-5.524762,-1.226958,-4.240402
43,-6.065684,-1.325464,-4.874977
5,-5.385386,-1.473114,-4.956797
119,-6.741418,-1.605621,-5.281173
0,-6.247869,-1.585009,-5.567261
0,-6.75843,-1.704692,-5.687192
